neutraalistettiin,neutraalistaa,mood=indicative:tense=past:aspect=passive
neutraalistaisin,neutraalistaa,mood=conditional:tense=present:person=1st:number=singular
neutraalistaisit,neutraalistaa,mood=conditional:tense=present:person=2st:number=singular
neutraalistaisimme,neutraalistaa,mood=conditional:tense=present:person=1st:number=plural
neutraalistaisitte,neutraalistaa,mood=conditional:tense=present:person=2st:number=plural
neutraalistaisivat,neutraalistaa,mood=conditional:tense=present:person=3st:number=plural
neutraalistettaisiin,neutraalistaa,mood=conditional:tense=present:aspect=passive
neutraalistettaisi,neutraalistaa,mood=conditional:tense=present:aspect=passive:polarity=negative
neutraalistakoon,neutraalistaa,mood=imperative:tense=present:person=3st:number=singular
neutraalistakaamme,neutraalistaa,mood=imperative:tense=present:person=1st:number=plural
neutraalistakaa,neutraalistaa,mood=imperative:tense=present:person=2st:number=plural
neutraalistakoot,neutraalistaa,mood=imperative:tense=present:person=3st:number=plural
neutraalistettakoon,neutraalistaa,mood=imperative:tense=present:aspect=passive
neutraalistettako,neutraalistaa,mood=imperative:tense=present:aspect=passive:polarity=negative
neutraalistanen,neutraalistaa,mood=potential:tense=present:person=1st:number=singular
neutraalistanet,neutraalistaa,mood=potential:tense=present:person=2st:number=singular
neutraalistanee,neutraalistaa,mood=potential:tense=present:person=3st:number=singular
neutraalistanemme,neutraalistaa,mood=potential:tense=present:person=1st:number=plural
neutraalistanette,neutraalistaa,mood=potential:tense=present:person=2st:number=plural
neutraalistanevat,neutraalistaa,mood=potential:tense=present:person=3st:number=plural
neutraalistettaneen,neutraalistaa,mood=potential:tense=present:aspect=passive
neutraalistettane,neutraalistaa,mood=potential:tense=present:aspect=passive:polarity=negative
neutraalistaakseen,neutraalistaa,type=infinitive:form=1
neutraalistaessa,neutraalistaa,type=infinitive:form=2:case=inessive
neutraalistaen,neutraalistaa,type=infinitive:form=2:case=instructive
neutraalistamassa,neutraalistaa,type=infinitive:form=3:case=inessive
neutraalistamasta,neutraalistaa,type=infinitive:form=3:case=elative
neutraalistamaan,neutraalistaa,type=infinitive:form=3:case=illative
neutraalistamalla,neutraalistaa,type=infinitive:form=3:case=adessive
neutraalistamatta,neutraalistaa,type=infinitive:form=3:case=abessive
neutraalistaman,neutraalistaa,type=infinitive:form=3:case=instructive
neutraalistaminen,neutraalistaa,type=infinitive:form=4:case=nominative
neutraalistamista,neutraalistaa,type=infinitive:form=4:case=partitive
neutraalistava,neutraalistaa,type=participle:tense=present
neutraalistanut,neutraalistaa,type=participle:tense=past
neutraalistama,neutraalistaa,type=participle:aspect=agent
neutraalistamaton,neutraalistaa,type=participle:polarity=negative
neutraalistettava,neutraalistaa,type=participle:tense=present:aspect=passive
neutraalistettu,neutraalistaa,type=participle:tense=past:aspect=passive
löyhennän,löyhentää,mood=indicative:tense=present:person=1st:number=singular
löyhennät,löyhentää,mood=indicative:tense=present:person=2st:number=singular
löyhentää,löyhentää,mood=indicative:tense=present:person=3st:number=singular
löyhennämme,löyhentää,mood=indicative:tense=present:person=1st:number=plural
löyhennätte,löyhentää,mood=indicative:tense=present:person=2st:number=plural
löyhentävät,löyhentää,mood=indicative:tense=present:person=3st:number=plural
löyhennetään,löyhentää,mood=indicative:tense=present:aspect=passive
löyhennetä,löyhentää,mood=indicative:tense=present:aspect=passive:polarity=negative
löyhensin,löyhentää,mood=indicative:tense=past:person=1st:number=singular
löyhensit,löyhentää,mood=indicative:tense=past:person=2st:number=singular
löyhensi,löyhentää,mood=indicative:tense=past:person=3st:number=singular
löyhensimme,löyhentää,mood=indicative:tense=past:person=1st:number=plural
löyhensitte,löyhentää,mood=indicative:tense=past:person=2st:number=plural
löyhensivät,löyhentää,mood=indicative:tense=past:person=3st:number=plural
löyhennettiin,löyhentää,mood=indicative:tense=past:aspect=passive
löyhentäisin,löyhentää,mood=conditional:tense=present:person=1st:number=singular
löyhentäisit,löyhentää,mood=conditional:tense=present:person=2st:number=singular
löyhentäisimme,löyhentää,mood=conditional:tense=present:person=1st:number=plural
löyhentäisitte,löyhentää,mood=conditional:tense=present:person=2st:number=plural
löyhentäisivät,löyhentää,mood=conditional:tense=present:person=3st:number=plural
löyhennettäisiin,löyhentää,mood=conditional:tense=present:aspect=passive
löyhennettäisi,löyhentää,mood=conditional:tense=present:aspect=passive:polarity=negative
löyhentäköön,löyhentää,mood=imperative:tense=present:person=3st:number=singular
löyhentäkäämme,löyhentää,mood=imperative:tense=present:person=1st:number=plural
löyhentäkää,löyhentää,mood=imperative:tense=present:person=2st:number=plural
löyhentäkööt,löyhentää,mood=imperative:tense=present:person=3st:number=plural
löyhennettäköön,löyhentää,mood=imperative:tense=present:aspect=passive
löyhennettäkö,löyhentää,mood=imperative:tense=present:aspect=passive:polarity=negative
löyhentänen,löyhentää,mood=potential:tense=present:person=1st:number=singular
löyhentänet,löyhentää,mood=potential:tense=present:person=2st:number=singular
löyhentänee,löyhentää,mood=potential:tense=present:person=3st:number=singular
löyhentänemme,löyhentää,mood=potential:tense=present:person=1st:number=plural
löyhentänette,löyhentää,mood=potential:tense=present:person=2st:number=plural
löyhentänevät,löyhentää,mood=potential:tense=present:person=3st:number=plural
löyhennettäneen,löyhentää,mood=potential:tense=present:aspect=passive
löyhennettäne,löyhentää,mood=potential:tense=present:aspect=passive:polarity=negative
löyhentääkseen,löyhentää,type=infinitive:form=1
löyhentäessä,löyhentää,type=infinitive:form=2:case=inessive
löyhentäen,löyhentää,type=infinitive:form=2:case=instructive
löyhentämässä,löyhentää,type=infinitive:form=3:case=inessive
löyhentämästä,löyhentää,type=infinitive:form=3:case=elative
löyhentämään,löyhentää,type=infinitive:form=3:case=illative
löyhentämällä,löyhentää,type=infinitive:form=3:case=adessive
löyhentämättä,löyhentää,type=infinitive:form=3:case=abessive
löyhentämän,löyhentää,type=infinitive:form=3:case=instructive
löyhentäminen,löyhentää,type=infinitive:form=4:case=nominative
löyhentämistä,löyhentää,type=infinitive:form=4:case=partitive
löyhentävä,löyhentää,type=participle:tense=present
löyhentänyt,löyhentää,type=participle:tense=past
löyhentämä,löyhentää,type=participle:aspect=agent
löyhentämätön,löyhentää,type=participle:polarity=negative
löyhennettävä,löyhentää,type=participle:tense=present:aspect=passive
löyhennetty,löyhentää,type=participle:tense=past:aspect=passive
pussitan,pussittaa,mood=indicative:tense=present:person=1st:number=singular
pussitat,pussittaa,mood=indicative:tense=present:person=2st:number=singular
pussittaa,pussittaa,mood=indicative:tense=present:person=3st:number=singular
pussitamme,pussittaa,mood=indicative:tense=present:person=1st:number=plural
pussitatte,pussittaa,mood=indicative:tense=present:person=2st:number=plural
pussittavat,pussittaa,mood=indicative:tense=present:person=3st:number=plural
pussitetaan,pussittaa,mood=indicative:tense=present:aspect=passive
pussiteta,pussittaa,mood=indicative:tense=present:aspect=passive:polarity=negative
pussitin,pussittaa,mood=indicative:tense=past:person=1st:number=singular
pussitit,pussittaa,mood=indicative:tense=past:person=2st:number=singular
pussitti,pussittaa,mood=indicative:tense=past:person=3st:number=singular
pussitimme,pussittaa,mood=indicative:tense=past:person=1st:number=plural
pussititte,pussittaa,mood=indicative:tense=past:person=2st:number=plural
pussittivat,pussittaa,mood=indicative:tense=past:person=3st:number=plural
pussitettiin,pussittaa,mood=indicative:tense=past:aspect=passive
pussittaisin,pussittaa,mood=conditional:tense=present:person=1st:number=singular
pussittaisit,pussittaa,mood=conditional:tense=present:person=2st:number=singular
pussittaisimme,pussittaa,mood=conditional:tense=present:person=1st:number=plural
pussittaisitte,pussittaa,mood=conditional:tense=present:person=2st:number=plural
pussittaisivat,pussittaa,mood=conditional:tense=present:person=3st:number=plural
pussitettaisiin,pussittaa,mood=conditional:tense=present:aspect=passive
pussitettaisi,pussittaa,mood=conditional:tense=present:aspect=passive:polarity=negative
pussittakoon,pussittaa,mood=imperative:tense=present:person=3st:number=singular
pussittakaamme,pussittaa,mood=imperative:tense=present:person=1st:number=plural
pussittakaa,pussittaa,mood=imperative:tense=present:person=2st:number=plural
pussittakoot,pussittaa,mood=imperative:tense=present:person=3st:number=plural
pussitettakoon,pussittaa,mood=imperative:tense=present:aspect=passive
pussitettako,pussittaa,mood=imperative:tense=present:aspect=passive:polarity=negative
pussittanen,pussittaa,mood=potential:tense=present:person=1st:number=singular
pussittanet,pussittaa,mood=potential:tense=present:person=2st:number=singular
pussittanee,pussittaa,mood=potential:tense=present:person=3st:number=singular
pussittanemme,pussittaa,mood=potential:tense=present:person=1st:number=plural
pussittanette,pussittaa,mood=potential:tense=present:person=2st:number=plural
pussittanevat,pussittaa,mood=potential:tense=present:person=3st:number=plural
pussitettaneen,pussittaa,mood=potential:tense=present:aspect=passive
pussitettane,pussittaa,mood=potential:tense=present:aspect=passive:polarity=negative
pussittaakseen,pussittaa,type=infinitive:form=1
pussittaessa,pussittaa,type=infinitive:form=2:case=inessive
pussittaen,pussittaa,type=infinitive:form=2:case=instructive
pussittamassa,pussittaa,type=infinitive:form=3:case=inessive
pussittamasta,pussittaa,type=infinitive:form=3:case=elative
pussittamaan,pussittaa,type=infinitive:form=3:case=illative
pussittamalla,pussittaa,type=infinitive:form=3:case=adessive
pussittamatta,pussittaa,type=infinitive:form=3:case=abessive
pussittaman,pussittaa,type=infinitive:form=3:case=instructive
pussittaminen,pussittaa,type=infinitive:form=4:case=nominative
pussittamista,pussittaa,type=infinitive:form=4:case=partitive
pussittava,pussittaa,type=participle:tense=present
pussittanut,pussittaa,type=participle:tense=past
pussittama,pussittaa,type=participle:aspect=agent
pussittamaton,pussittaa,type=participle:polarity=negative
pussitettava,pussittaa,type=participle:tense=present:aspect=passive
pussitettu,pussittaa,type=participle:tense=past:aspect=passive
melon,meloa,mood=indicative:tense=present:person=1st:number=singular
melot,meloa,mood=indicative:tense=present:person=2st:number=singular
meloo,meloa,mood=indicative:tense=present:person=3st:number=singular
melomme,meloa,mood=indicative:tense=present:person=1st:number=plural
melotte,meloa,mood=indicative:tense=present:person=2st:number=plural
melovat,meloa,mood=indicative:tense=present:person=3st:number=plural
melotaan,meloa,mood=indicative:tense=present:aspect=passive
melota,meloa,mood=indicative:tense=present:aspect=passive:polarity=negative
meloin,meloa,mood=indicative:tense=past:person=1st:number=singular
meloit,meloa,mood=indicative:tense=past:person=2st:number=singular
meloi,meloa,mood=indicative:tense=past:person=3st:number=singular
meloimme,meloa,mood=indicative:tense=past:person=1st:number=plural
meloitte,meloa,mood=indicative:tense=past:person=2st:number=plural
meloivat,meloa,mood=indicative:tense=past:person=3st:number=plural
melottiin,meloa,mood=indicative:tense=past:aspect=passive
meloisin,meloa,mood=conditional:tense=present:person=1st:number=singular
meloisit,meloa,mood=conditional:tense=present:person=2st:number=singular
meloisimme,meloa,mood=conditional:tense=present:person=1st:number=plural
meloisitte,meloa,mood=conditional:tense=present:person=2st:number=plural
meloisivat,meloa,mood=conditional:tense=present:person=3st:number=plural
melottaisiin,meloa,mood=conditional:tense=present:aspect=passive
melottaisi,meloa,mood=conditional:tense=present:aspect=passive:polarity=negative
melokoon,meloa,mood=imperative:tense=present:person=3st:number=singular
melokaamme,meloa,mood=imperative:tense=present:person=1st:number=plural
melokaa,meloa,mood=imperative:tense=present:person=2st:number=plural
melokoot,meloa,mood=imperative:tense=present:person=3st:number=plural
melottakoon,meloa,mood=imperative:tense=present:aspect=passive
melottako,meloa,mood=imperative:tense=present:aspect=passive:polarity=negative
melonen,meloa,mood=potential:tense=present:person=1st:number=singular
melonet,meloa,mood=potential:tense=present:person=2st:number=singular
melonee,meloa,mood=potential:tense=present:person=3st:number=singular
melonemme,meloa,mood=potential:tense=present:person=1st:number=plural
melonette,meloa,mood=potential:tense=present:person=2st:number=plural
melonevat,meloa,mood=potential:tense=present:person=3st:number=plural
melottaneen,meloa,mood=potential:tense=present:aspect=passive
melottane,meloa,mood=potential:tense=present:aspect=passive:polarity=negative
meloakseen,meloa,type=infinitive:form=1
meloessa,meloa,type=infinitive:form=2:case=inessive
meloen,meloa,type=infinitive:form=2:case=instructive
melomassa,meloa,type=infinitive:form=3:case=inessive
melomasta,meloa,type=infinitive:form=3:case=elative
melomaan,meloa,type=infinitive:form=3:case=illative
melomalla,meloa,type=infinitive:form=3:case=adessive
melomatta,meloa,type=infinitive:form=3:case=abessive
meloman,meloa,type=infinitive:form=3:case=instructive
melominen,meloa,type=infinitive:form=4:case=nominative
melomista,meloa,type=infinitive:form=4:case=partitive
melova,meloa,type=participle:tense=present
melonut,meloa,type=participle:tense=past
meloma,meloa,type=participle:aspect=agent
melomaton,meloa,type=participle:polarity=negative
melottava,meloa,type=participle:tense=present:aspect=passive
melottu,meloa,type=participle:tense=past:aspect=passive
kähmin,kähmiä,mood=indicative:tense=present:person=1st:number=singular
kähmit,kähmiä,mood=indicative:tense=present:person=2st:number=singular
kähmii,kähmiä,mood=indicative:tense=present:person=3st:number=singular
kähmimme,kähmiä,mood=indicative:tense=present:person=1st:number=plural
kähmitte,kähmiä,mood=indicative:tense=present:person=2st:number=plural
kähmivät,kähmiä,mood=indicative:tense=present:person=3st:number=plural
kähmitään,kähmiä,mood=indicative:tense=present:aspect=passive
kähmitä,kähmiä,mood=indicative:tense=present:aspect=passive:polarity=negative
kähmin,kähmiä,mood=indicative:tense=past:person=1st:number=singular
kähmit,kähmiä,mood=indicative:tense=past:person=2st:number=singular
kähmi,kähmiä,mood=indicative:tense=past:person=3st:number=singular
kähmimme,kähmiä,mood=indicative:tense=past:person=1st:number=plural
kähmitte,kähmiä,mood=indicative:tense=past:person=2st:number=plural
kähmivät,kähmiä,mood=indicative:tense=past:person=3st:number=plural
kähmittiin,kähmiä,mood=indicative:tense=past:aspect=passive
kähmisin,kähmiä,mood=conditional:tense=present:person=1st:number=singular
kähmisit,kähmiä,mood=conditional:tense=present:person=2st:number=singular
kähmisimme,kähmiä,mood=conditional:tense=present:person=1st:number=plural
kähmisitte,kähmiä,mood=conditional:tense=present:person=2st:number=plural
kähmisivät,kähmiä,mood=conditional:tense=present:person=3st:number=plural
kähmittäisiin,kähmiä,mood=conditional:tense=present:aspect=passive
kähmittäisi,kähmiä,mood=conditional:tense=present:aspect=passive:polarity=negative
kähmiköön,kähmiä,mood=imperative:tense=present:person=3st:number=singular
kähmikäämme,kähmiä,mood=imperative:tense=present:person=1st:number=plural
kähmikää,kähmiä,mood=imperative:tense=present:person=2st:number=plural
kähmikööt,kähmiä,mood=imperative:tense=present:person=3st:number=plural
kähmittäköön,kähmiä,mood=imperative:tense=present:aspect=passive
kähmittäkö,kähmiä,mood=imperative:tense=present:aspect=passive:polarity=negative
kähminen,kähmiä,mood=potential:tense=present:person=1st:number=singular
kähminet,kähmiä,mood=potential:tense=present:person=2st:number=singular
kähminee,kähmiä,mood=potential:tense=present:person=3st:number=singular
kähminemme,kähmiä,mood=potential:tense=present:person=1st:number=plural
kähminette,kähmiä,mood=potential:tense=present:person=2st:number=plural
kähminevät,kähmiä,mood=potential:tense=present:person=3st:number=plural
kähmittäneen,kähmiä,mood=potential:tense=present:aspect=passive
kähmittäne,kähmiä,mood=potential:tense=present:aspect=passive:polarity=negative
kähmiäkseen,kähmiä,type=infinitive:form=1
kähmiessä,kähmiä,type=infinitive:form=2:case=inessive
kähmien,kähmiä,type=infinitive:form=2:case=instructive
kähmimässä,kähmiä,type=infinitive:form=3:case=inessive
kähmimästä,kähmiä,type=infinitive:form=3:case=elative
kähmimään,kähmiä,type=infinitive:form=3:case=illative
kähmimällä,kähmiä,type=infinitive:form=3:case=adessive
kähmimättä,kähmiä,type=infinitive:form=3:case=abessive
kähmimän,kähmiä,type=infinitive:form=3:case=instructive
kähmiminen,kähmiä,type=infinitive:form=4:case=nominative
kähmimistä,kähmiä,type=infinitive:form=4:case=partitive
kähmivä,kähmiä,type=participle:tense=present
kähminyt,kähmiä,type=participle:tense=past
kähmimä,kähmiä,type=participle:aspect=agent
kähmimätön,kähmiä,type=participle:polarity=negative
kähmittävä,kähmiä,type=participle:tense=present:aspect=passive
kähmitty,kähmiä,type=participle:tense=past:aspect=passive
ylellistyn,ylellistyä,mood=indicative:tense=present:person=1st:number=singular
ylellistyt,ylellistyä,mood=indicative:tense=present:person=2st:number=singular
ylellistyy,ylellistyä,mood=indicative:tense=present:person=3st:number=singular
ylellistymme,ylellistyä,mood=indicative:tense=present:person=1st:number=plural
ylellistytte,ylellistyä,mood=indicative:tense=present:person=2st:number=plural
ylellistyvät,ylellistyä,mood=indicative:tense=present:person=3st:number=plural
ylellistytään,ylellistyä,mood=indicative:tense=present:aspect=passive
ylellistytä,ylellistyä,mood=indicative:tense=present:aspect=passive:polarity=negative
ylellistyin,ylellistyä,mood=indicative:tense=past:person=1st:number=singular
ylellistyit,ylellistyä,mood=indicative:tense=past:person=2st:number=singular
ylellistyi,ylellistyä,mood=indicative:tense=past:person=3st:number=singular
ylellistyimme,ylellistyä,mood=indicative:tense=past:person=1st:number=plural
ylellistyitte,ylellistyä,mood=indicative:tense=past:person=2st:number=plural
ylellistyivät,ylellistyä,mood=indicative:tense=past:person=3st:number=plural
ylellistyttiin,ylellistyä,mood=indicative:tense=past:aspect=passive
ylellistyisin,ylellistyä,mood=conditional:tense=present:person=1st:number=singular
ylellistyisit,ylellistyä,mood=conditional:tense=present:person=2st:number=singular
ylellistyisimme,ylellistyä,mood=conditional:tense=present:person=1st:number=plural
ylellistyisitte,ylellistyä,mood=conditional:tense=present:person=2st:number=plural
ylellistyisivät,ylellistyä,mood=conditional:tense=present:person=3st:number=plural
ylellistyttäisiin,ylellistyä,mood=conditional:tense=present:aspect=passive
ylellistyttäisi,ylellistyä,mood=conditional:tense=present:aspect=passive:polarity=negative
ylellistyköön,ylellistyä,mood=imperative:tense=present:person=3st:number=singular
ylellistykäämme,ylellistyä,mood=imperative:tense=present:person=1st:number=plural
ylellistykää,ylellistyä,mood=imperative:tense=present:person=2st:number=plural
ylellistykööt,ylellistyä,mood=imperative:tense=present:person=3st:number=plural
ylellistyttäköön,ylellistyä,mood=imperative:tense=present:aspect=passive
ylellistyttäkö,ylellistyä,mood=imperative:tense=present:aspect=passive:polarity=negative
ylellistynen,ylellistyä,mood=potential:tense=present:person=1st:number=singular
ylellistynet,ylellistyä,mood=potential:tense=present:person=2st:number=singular
ylellistynee,ylellistyä,mood=potential:tense=present:person=3st:number=singular
ylellistynemme,ylellistyä,mood=potential:tense=present:person=1st:number=plural
ylellistynette,ylellistyä,mood=potential:tense=present:person=2st:number=plural
ylellistynevät,ylellistyä,mood=potential:tense=present:person=3st:number=plural
ylellistyttäneen,ylellistyä,mood=potential:tense=present:aspect=passive
ylellistyttäne,ylellistyä,mood=potential:tense=present:aspect=passive:polarity=negative
ylellistyäkseen,ylellistyä,type=infinitive:form=1
ylellistyessä,ylellistyä,type=infinitive:form=2:case=inessive
ylellistyen,ylellistyä,type=infinitive:form=2:case=instructive
ylellistymässä,ylellistyä,type=infinitive:form=3:case=inessive
ylellistymästä,ylellistyä,type=infinitive:form=3:case=elative
ylellistymään,ylellistyä,type=infinitive:form=3:case=illative
ylellistymällä,ylellistyä,type=infinitive:form=3:case=adessive
ylellistymättä,ylellistyä,type=infinitive:form=3:case=abessive
ylellistymän,ylellistyä,type=infinitive:form=3:case=instructive
ylellistyminen,ylellistyä,type=infinitive:form=4:case=nominative
ylellistymistä,ylellistyä,type=infinitive:form=4:case=partitive
ylellistyvä,ylellistyä,type=participle:tense=present
ylellistynyt,ylellistyä,type=participle:tense=past
ylellistymä,ylellistyä,type=participle:aspect=agent
ylellistymätön,ylellistyä,type=participle:polarity=negative
ylellistyttävä,ylellistyä,type=participle:tense=present:aspect=passive
ylellistytty,ylellistyä,type=participle:tense=past:aspect=passive
ripittäydyn,ripittäytyä,mood=indicative:tense=present:person=1st:number=singular
ripittäydyt,ripittäytyä,mood=indicative:tense=present:person=2st:number=singular
ripittäytyy,ripittäytyä,mood=indicative:tense=present:person=3st:number=singular
ripittäydymme,ripittäytyä,mood=indicative:tense=present:person=1st:number=plural
ripittäydytte,ripittäytyä,mood=indicative:tense=present:person=2st:number=plural
ripittäytyvät,ripittäytyä,mood=indicative:tense=present:person=3st:number=plural
ripittäydytään,ripittäytyä,mood=indicative:tense=present:aspect=passive
ripittäydytä,ripittäytyä,mood=indicative:tense=present:aspect=passive:polarity=negative
ripittäydyin,ripittäytyä,mood=indicative:tense=past:person=1st:number=singular
ripittäydyit,ripittäytyä,mood=indicative:tense=past:person=2st:number=singular
ripittäytyi,ripittäytyä,mood=indicative:tense=past:person=3st:number=singular
ripittäydyimme,ripittäytyä,mood=indicative:tense=past:person=1st:number=plural
ripittäydyitte,ripittäytyä,mood=indicative:tense=past:person=2st:number=plural
ripittäytyivät,ripittäytyä,mood=indicative:tense=past:person=3st:number=plural
ripittäydyttiin,ripittäytyä,mood=indicative:tense=past:aspect=passive
ripittäytyisin,ripittäytyä,mood=conditional:tense=present:person=1st:number=singular
ripittäytyisit,ripittäytyä,mood=conditional:tense=present:person=2st:number=singular
ripittäytyisimme,ripittäytyä,mood=conditional:tense=present:person=1st:number=plural
ripittäytyisitte,ripittäytyä,mood=conditional:tense=present:person=2st:number=plural
ripittäytyisivät,ripittäytyä,mood=conditional:tense=present:person=3st:number=plural
ripittäydyttäisiin,ripittäytyä,mood=conditional:tense=present:aspect=passive
ripittäydyttäisi,ripittäytyä,mood=conditional:tense=present:aspect=passive:polarity=negative
ripittäytyköön,ripittäytyä,mood=imperative:tense=present:person=3st:number=singular
ripittäytykäämme,ripittäytyä,mood=imperative:tense=present:person=1st:number=plural
ripittäytykää,ripittäytyä,mood=imperative:tense=present:person=2st:number=plural
ripittäytykööt,ripittäytyä,mood=imperative:tense=present:person=3st:number=plural
ripittäydyttäköön,ripittäytyä,mood=imperative:tense=present:aspect=passive
ripittäydyttäkö,ripittäytyä,mood=imperative:tense=present:aspect=passive:polarity=negative
ripittäytynen,ripittäytyä,mood=potential:tense=present:person=1st:number=singular
ripittäytynet,ripittäytyä,mood=potential:tense=present:person=2st:number=singular
ripittäytynee,ripittäytyä,mood=potential:tense=present:person=3st:number=singular
ripittäytynemme,ripittäytyä,mood=potential:tense=present:person=1st:number=plural
ripittäytynette,ripittäytyä,mood=potential:tense=present:person=2st:number=plural
ripittäytynevät,ripittäytyä,mood=potential:tense=present:person=3st:number=plural
ripittäydyttäneen,ripittäytyä,mood=potential:tense=present:aspect=passive
ripittäydyttäne,ripittäytyä,mood=potential:tense=present:aspect=passive:polarity=negative
ripittäytyäkseen,ripittäytyä,type=infinitive:form=1
ripittäytyessä,ripittäytyä,type=infinitive:form=2:case=inessive
ripittäytyen,ripittäytyä,type=infinitive:form=2:case=instructive
ripittäytymässä,ripittäytyä,type=infinitive:form=3:case=inessive
ripittäytymästä,ripittäytyä,type=infinitive:form=3:case=elative
ripittäytymään,ripittäytyä,type=infinitive:form=3:case=illative
ripittäytymällä,ripittäytyä,type=infinitive:form=3:case=adessive
ripittäytymättä,ripittäytyä,type=infinitive:form=3:case=abessive
ripittäytymän,ripittäytyä,type=infinitive:form=3:case=instructive
ripittäytyminen,ripittäytyä,type=infinitive:form=4:case=nominative
ripittäytymistä,ripittäytyä,type=infinitive:form=4:case=partitive
ripittäytyvä,ripittäytyä,type=participle:tense=present
ripittäytynyt,ripittäytyä,type=participle:tense=past
ripittäytymä,ripittäytyä,type=participle:aspect=agent
ripittäytymätön,ripittäytyä,type=participle:polarity=negative
ripittäydyttävä,ripittäytyä,type=participle:tense=present:aspect=passive
ripittäydytty,ripittäytyä,type=participle:tense=past:aspect=passive
uskallan,uskaltaa,mood=indicative:tense=present:person=1st:number=singular
uskallat,uskaltaa,mood=indicative:tense=present:person=2st:number=singular
uskaltaa,uskaltaa,mood=indicative:tense=present:person=3st:number=singular
uskallamme,uskaltaa,mood=indicative:tense=present:person=1st:number=plural
uskallatte,uskaltaa,mood=indicative:tense=present:person=2st:number=plural
uskaltavat,uskaltaa,mood=indicative:tense=present:person=3st:number=plural
uskalletaan,uskaltaa,mood=indicative:tense=present:aspect=passive
uskalleta,uskaltaa,mood=indicative:tense=present:aspect=passive:polarity=negative
uskalsin,uskaltaa,mood=indicative:tense=past:person=1st:number=singular
uskalsit,uskaltaa,mood=indicative:tense=past:person=2st:number=singular
uskalsi,uskaltaa,mood=indicative:tense=past:person=3st:number=singular
uskalsimme,uskaltaa,mood=indicative:tense=past:person=1st:number=plural
uskalsitte,uskaltaa,mood=indicative:tense=past:person=2st:number=plural
uskalsivat,uskaltaa,mood=indicative:tense=past:person=3st:number=plural
uskallettiin,uskaltaa,mood=indicative:tense=past:aspect=passive
uskaltaisin,uskaltaa,mood=conditional:tense=present:person=1st:number=singular
uskaltaisit,uskaltaa,mood=conditional:tense=present:person=2st:number=singular
uskaltaisimme,uskaltaa,mood=conditional:tense=present:person=1st:number=plural
uskaltaisitte,uskaltaa,mood=conditional:tense=present:person=2st:number=plural
uskaltaisivat,uskaltaa,mood=conditional:tense=present:person=3st:number=plural
uskallettaisiin,uskaltaa,mood=conditional:tense=present:aspect=passive
uskallettaisi,uskaltaa,mood=conditional:tense=present:aspect=passive:polarity=negative
uskaltakoon,uskaltaa,mood=imperative:tense=present:person=3st:number=singular
uskaltakaamme,uskaltaa,mood=imperative:tense=present:person=1st:number=plural
uskaltakaa,uskaltaa,mood=imperative:tense=present:person=2st:number=plural
uskaltakoot,uskaltaa,mood=imperative:tense=present:person=3st:number=plural
uskallettakoon,uskaltaa,mood=imperative:tense=present:aspect=passive
uskallettako,uskaltaa,mood=imperative:tense=present:aspect=passive:polarity=negative
uskaltanen,uskaltaa,mood=potential:tense=present:person=1st:number=singular
uskaltanet,uskaltaa,mood=potential:tense=present:person=2st:number=singular
uskaltanee,uskaltaa,mood=potential:tense=present:person=3st:number=singular
uskaltanemme,uskaltaa,mood=potential:tense=present:person=1st:number=plural
uskaltanette,uskaltaa,mood=potential:tense=present:person=2st:number=plural
uskaltanevat,uskaltaa,mood=potential:tense=present:person=3st:number=plural
uskallettaneen,uskaltaa,mood=potential:tense=present:aspect=passive
uskallettane,uskaltaa,mood=potential:tense=present:aspect=passive:polarity=negative
uskaltaakseen,uskaltaa,type=infinitive:form=1
uskaltaessa,uskaltaa,type=infinitive:form=2:case=inessive
uskaltaen,uskaltaa,type=infinitive:form=2:case=instructive
uskaltamassa,uskaltaa,type=infinitive:form=3:case=inessive
uskaltamasta,uskaltaa,type=infinitive:form=3:case=elative
uskaltamaan,uskaltaa,type=infinitive:form=3:case=illative
uskaltamalla,uskaltaa,type=infinitive:form=3:case=adessive
uskaltamatta,uskaltaa,type=infinitive:form=3:case=abessive
uskaltaman,uskaltaa,type=infinitive:form=3:case=instructive
uskaltaminen,uskaltaa,type=infinitive:form=4:case=nominative
uskaltamista,uskaltaa,type=infinitive:form=4:case=partitive
uskaltava,uskaltaa,type=participle:tense=present
uskaltanut,uskaltaa,type=participle:tense=past
uskaltama,uskaltaa,type=participle:aspect=agent
uskaltamaton,uskaltaa,type=participle:polarity=negative
uskallettava,uskaltaa,type=participle:tense=present:aspect=passive
uskallettu,uskaltaa,type=participle:tense=past:aspect=passive
ilmastun,ilmastua,mood=indicative:tense=present:person=1st:number=singular
ilmastut,ilmastua,mood=indicative:tense=present:person=2st:number=singular
ilmastuu,ilmastua,mood=indicative:tense=present:person=3st:number=singular
ilmastumme,ilmastua,mood=indicative:tense=present:person=1st:number=plural
ilmastutte,ilmastua,mood=indicative:tense=present:person=2st:number=plural
ilmastuvat,ilmastua,mood=indicative:tense=present:person=3st:number=plural
ilmastutaan,ilmastua,mood=indicative:tense=present:aspect=passive
ilmastuta,ilmastua,mood=indicative:tense=present:aspect=passive:polarity=negative
ilmastuin,ilmastua,mood=indicative:tense=past:person=1st:number=singular
ilmastuit,ilmastua,mood=indicative:tense=past:person=2st:number=singular
