Hackfleischverordnungen,Hackfleischverordnung,case=dative:number=plural
Hackfleischverordnung,Hackfleischverordnung,case=accusative:number=singular
Hackfleischverordnungen,Hackfleischverordnung,case=accusative:number=plural
Handfläche,Handfläche,case=nominative:number=singular
Handflächen,Handfläche,case=nominative:number=plural
Handfläche,Handfläche,case=genitive:number=singular
Handflächen,Handfläche,case=genitive:number=plural
Handfläche,Handfläche,case=dative:number=singular
Handflächen,Handfläche,case=dative:number=plural
Handfläche,Handfläche,case=accusative:number=singular
Handflächen,Handfläche,case=accusative:number=plural
Heer,Heer,case=nominative:number=singular
Heere,Heer,case=nominative:number=plural
Heeres,Heer,case=genitive:number=singular
Heere,Heer,case=genitive:number=plural
Heer,Heer,case=dative:number=singular
Heeren,Heer,case=dative:number=plural
Heer,Heer,case=accusative:number=singular
Heere,Heer,case=accusative:number=plural
Heftpflaster,Heftpflaster,case=nominative:number=singular
Heftpflaster,Heftpflaster,case=nominative:number=plural
Heftpflasters,Heftpflaster,case=genitive:number=singular
Heftpflaster,Heftpflaster,case=genitive:number=plural
Heftpflaster,Heftpflaster,case=dative:number=singular
Heftpflastern,Heftpflaster,case=dative:number=plural
Heftpflaster,Heftpflaster,case=accusative:number=singular
Heftpflaster,Heftpflaster,case=accusative:number=plural
Herd,Herd,case=nominative:number=singular
Herde,Herd,case=nominative:number=plural
Herdes,Herd,case=genitive:number=singular
Herde,Herd,case=genitive:number=plural
Herd,Herd,case=dative:number=singular
Herden,Herd,case=dative:number=plural
Herd,Herd,case=accusative:number=singular
Herde,Herd,case=accusative:number=plural
Herr,Herr,case=nominative:number=singular
Herren,Herr,case=nominative:number=plural
Herrn,Herr,case=genitive:number=singular
Herren,Herr,case=genitive:number=plural
Herrn,Herr,case=dative:number=singular
Herren,Herr,case=dative:number=plural
Herrn,Herr,case=accusative:number=singular
Herren,Herr,case=accusative:number=plural
Himmel,Himmel,case=nominative:number=singular
Himmel,Himmel,case=nominative:number=plural
Himmels,Himmel,case=genitive:number=singular
Himmel,Himmel,case=genitive:number=plural
Himmel,Himmel,case=dative:number=singular
Himmeln,Himmel,case=dative:number=plural
Himmel,Himmel,case=accusative:number=singular
Himmel,Himmel,case=accusative:number=plural
Hinterzimmer,Hinterzimmer,case=nominative:number=singular
Hinterzimmer,Hinterzimmer,case=nominative:number=plural
Hinterzimmers,Hinterzimmer,case=genitive:number=singular
Hinterzimmer,Hinterzimmer,case=genitive:number=plural
Hinterzimmer,Hinterzimmer,case=dative:number=singular
Hinterzimmern,Hinterzimmer,case=dative:number=plural
Hinterzimmer,Hinterzimmer,case=accusative:number=singular
Hinterzimmer,Hinterzimmer,case=accusative:number=plural
Hochrad,Hochrad,case=nominative:number=singular
Hochräder,Hochrad,case=nominative:number=plural
Hochrades,Hochrad,case=genitive:number=singular
Hochräder,Hochrad,case=genitive:number=plural
Hochrad,Hochrad,case=dative:number=singular
Hochrädern,Hochrad,case=dative:number=plural
Hochrad,Hochrad,case=accusative:number=singular
Hochräder,Hochrad,case=accusative:number=plural
Hocker,Hocker,case=nominative:number=singular
Hocker,Hocker,case=nominative:number=plural
Hockers,Hocker,case=genitive:number=singular
Hocker,Hocker,case=genitive:number=plural
Hocker,Hocker,case=dative:number=singular
Hockern,Hocker,case=dative:number=plural
Hocker,Hocker,case=accusative:number=singular
Hocker,Hocker,case=accusative:number=plural
Hose,Hose,case=nominative:number=singular
Hosen,Hose,case=nominative:number=plural
Hose,Hose,case=genitive:number=singular
Hosen,Hose,case=genitive:number=plural
Hose,Hose,case=dative:number=singular
Hosen,Hose,case=dative:number=plural
Hose,Hose,case=accusative:number=singular
Hosen,Hose,case=accusative:number=plural
Hufschlag,Hufschlag,case=nominative:number=singular
Hufschläge,Hufschlag,case=nominative:number=plural
Hufschlages,Hufschlag,case=genitive:number=singular
Hufschläge,Hufschlag,case=genitive:number=plural
Hufschlag,Hufschlag,case=dative:number=singular
Hufschlägen,Hufschlag,case=dative:number=plural
Hufschlag,Hufschlag,case=accusative:number=singular
Hufschläge,Hufschlag,case=accusative:number=plural
Höhepunkt,Höhepunkt,case=nominative:number=singular
Höhepunkte,Höhepunkt,case=nominative:number=plural
Höhepunktes,Höhepunkt,case=genitive:number=singular
Höhepunkte,Höhepunkt,case=genitive:number=plural
Höhepunkt,Höhepunkt,case=dative:number=singular
Höhepunkten,Höhepunkt,case=dative:number=plural
Höhepunkt,Höhepunkt,case=accusative:number=singular
Höhepunkte,Höhepunkt,case=accusative:number=plural
Hütte,Hütte,case=nominative:number=singular
Hütten,Hütte,case=nominative:number=plural
Hütte,Hütte,case=genitive:number=singular
Hütten,Hütte,case=genitive:number=plural
Hütte,Hütte,case=dative:number=singular
Hütten,Hütte,case=dative:number=plural
Hütte,Hütte,case=accusative:number=singular
Hütten,Hütte,case=accusative:number=plural
Implantat,Implantat,case=nominative:number=singular
Implantate,Implantat,case=nominative:number=plural
Implantates,Implantat,case=genitive:number=singular
Implantate,Implantat,case=genitive:number=plural
Implantat,Implantat,case=dative:number=singular
Implantaten,Implantat,case=dative:number=plural
Implantat,Implantat,case=accusative:number=singular
Implantate,Implantat,case=accusative:number=plural
Ionosphäre,Ionosphäre,case=nominative:number=singular
Ionosphären,Ionosphäre,case=nominative:number=plural
Ionosphäre,Ionosphäre,case=genitive:number=singular
Ionosphären,Ionosphäre,case=genitive:number=plural
Ionosphäre,Ionosphäre,case=dative:number=singular
Ionosphären,Ionosphäre,case=dative:number=plural
Ionosphäre,Ionosphäre,case=accusative:number=singular
Ionosphären,Ionosphäre,case=accusative:number=plural
Jägerschnitzel,Jägerschnitzel,case=nominative:number=singular
Jägerschnitzel,Jägerschnitzel,case=nominative:number=plural
Jägerschnitzels,Jägerschnitzel,case=genitive:number=singular
Jägerschnitzel,Jägerschnitzel,case=genitive:number=plural
Jägerschnitzel,Jägerschnitzel,case=dative:number=singular
Jägerschnitzeln,Jägerschnitzel,case=dative:number=plural
Jägerschnitzel,Jägerschnitzel,case=accusative:number=singular
Jägerschnitzel,Jägerschnitzel,case=accusative:number=plural
Kante,Kante,case=nominative:number=singular
Kanten,Kante,case=nominative:number=plural
Kante,Kante,case=genitive:number=singular
Kanten,Kante,case=genitive:number=plural
Kante,Kante,case=dative:number=singular
Kanten,Kante,case=dative:number=plural
Kante,Kante,case=accusative:number=singular
Kanten,Kante,case=accusative:number=plural
Kantine,Kantine,case=nominative:number=singular
Kantinen,Kantine,case=nominative:number=plural
Kantine,Kantine,case=genitive:number=singular
Kantinen,Kantine,case=genitive:number=plural
Kantine,Kantine,case=dative:number=singular
Kantinen,Kantine,case=dative:number=plural
Kantine,Kantine,case=accusative:number=singular
Kantinen,Kantine,case=accusative:number=plural
Kanzlerin,Kanzlerin,case=nominative:number=singular
Kanzlerinnen,Kanzlerin,case=nominative:number=plural
Kanzlerin,Kanzlerin,case=genitive:number=singular
Kanzlerinnen,Kanzlerin,case=genitive:number=plural
Kanzlerin,Kanzlerin,case=dative:number=singular
Kanzlerinnen,Kanzlerin,case=dative:number=plural
Kanzlerin,Kanzlerin,case=accusative:number=singular
Kanzlerinnen,Kanzlerin,case=accusative:number=plural
Katze,Katze,case=nominative:number=singular
Katzen,Katze,case=nominative:number=plural
Katze,Katze,case=genitive:number=singular
Katzen,Katze,case=genitive:number=plural
Katze,Katze,case=dative:number=singular
Katzen,Katze,case=dative:number=plural
Katze,Katze,case=accusative:number=singular
Katzen,Katze,case=accusative:number=plural
Kauz,Kauz,case=nominative:number=singular
Käuze,Kauz,case=nominative:number=plural
Kauzes,Kauz,case=genitive:number=singular
Käuze,Kauz,case=genitive:number=plural
Kauz,Kauz,case=dative:number=singular
Käuzen,Kauz,case=dative:number=plural
Kauz,Kauz,case=accusative:number=singular
Käuze,Kauz,case=accusative:number=plural
Kindertagesstätte,Kindertagesstätte,case=nominative:number=singular
Kindertagesstätten,Kindertagesstätte,case=nominative:number=plural
Kindertagesstätte,Kindertagesstätte,case=genitive:number=singular
Kindertagesstätten,Kindertagesstätte,case=genitive:number=plural
Kindertagesstätte,Kindertagesstätte,case=dative:number=singular
Kindertagesstätten,Kindertagesstätte,case=dative:number=plural
Kindertagesstätte,Kindertagesstätte,case=accusative:number=singular
Kindertagesstätten,Kindertagesstätte,case=accusative:number=plural
Kloß,Kloß,case=nominative:number=singular
Klöße,Kloß,case=nominative:number=plural
Kloßes,Kloß,case=genitive:number=singular
Klöße,Kloß,case=genitive:number=plural
Kloß,Kloß,case=dative:number=singular
Klößen,Kloß,case=dative:number=plural
Kloß,Kloß,case=accusative:number=singular
Klöße,Kloß,case=accusative:number=plural
Knappschaft,Knappschaft,case=nominative:number=singular
Knappschaften,Knappschaft,case=nominative:number=plural
Knappschaft,Knappschaft,case=genitive:number=singular
Knappschaften,Knappschaft,case=genitive:number=plural
Knappschaft,Knappschaft,case=dative:number=singular
Knappschaften,Knappschaft,case=dative:number=plural
Knappschaft,Knappschaft,case=accusative:number=singular
Knappschaften,Knappschaft,case=accusative:number=plural
Kommentar,Kommentar,case=nominative:number=singular
Kommentare,Kommentar,case=nominative:number=plural
Kommentars,Kommentar,case=genitive:number=singular
Kommentare,Kommentar,case=genitive:number=plural
Kommentar,Kommentar,case=dative:number=singular
Kommentaren,Kommentar,case=dative:number=plural
Kommentar,Kommentar,case=accusative:number=singular
Kommentare,Kommentar,case=accusative:number=plural
Krankenhaus,Krankenhaus,case=nominative:number=singular
Krankenhäuser,Krankenhaus,case=nominative:number=plural
Krankenhauses,Krankenhaus,case=genitive:number=singular
Krankenhäuser,Krankenhaus,case=genitive:number=plural
Krankenhaus,Krankenhaus,case=dative:number=singular
Krankenhäusern,Krankenhaus,case=dative:number=plural
Krankenhaus,Krankenhaus,case=accusative:number=singular
Krankenhäuser,Krankenhaus,case=accusative:number=plural
Krankenschwester,Krankenschwester,case=nominative:number=singular
Krankenschwestern,Krankenschwester,case=nominative:number=plural
Krankenschwester,Krankenschwester,case=genitive:number=singular
Krankenschwestern,Krankenschwester,case=genitive:number=plural
Krankenschwester,Krankenschwester,case=dative:number=singular
Krankenschwestern,Krankenschwester,case=dative:number=plural
Krankenschwester,Krankenschwester,case=accusative:number=singular
Krankenschwestern,Krankenschwester,case=accusative:number=plural
Kranz,Kranz,case=nominative:number=singular
Kränze,Kranz,case=nominative:number=plural
Kranzes,Kranz,case=genitive:number=singular
Kränze,Kranz,case=genitive:number=plural
Kranz,Kranz,case=dative:number=singular
Kränzen,Kranz,case=dative:number=plural
Kranz,Kranz,case=accusative:number=singular
Kränze,Kranz,case=accusative:number=plural
Kraut,Kraut,case=nominative:number=singular
Kräuter,Kraut,case=nominative:number=plural
Krautes,Kraut,case=genitive:number=singular
Kräuter,Kraut,case=genitive:number=plural
Kraut,Kraut,case=dative:number=singular
Kräutern,Kraut,case=dative:number=plural
Kraut,Kraut,case=accusative:number=singular
Kräuter,Kraut,case=accusative:number=plural
Kreationistin,Kreationistin,case=nominative:number=singular
Kreationistinnen,Kreationistin,case=nominative:number=plural
Kreationistin,Kreationistin,case=genitive:number=singular
Kreationistinnen,Kreationistin,case=genitive:number=plural
Kreationistin,Kreationistin,case=dative:number=singular
Kreationistinnen,Kreationistin,case=dative:number=plural
Kreationistin,Kreationistin,case=accusative:number=singular
Kreationistinnen,Kreationistin,case=accusative:number=plural
Krevette,Krevette,case=nominative:number=singular
Krevetten,Krevette,case=nominative:number=plural
Krevette,Krevette,case=genitive:number=singular
Krevetten,Krevette,case=genitive:number=plural
Krevette,Krevette,case=dative:number=singular
Krevetten,Krevette,case=dative:number=plural
Krevette,Krevette,case=accusative:number=singular
Krevetten,Krevette,case=accusative:number=plural
Kurdin,Kurdin,case=nominative:number=singular
Kurdinnen,Kurdin,case=nominative:number=plural
Kurdin,Kurdin,case=genitive:number=singular
Kurdinnen,Kurdin,case=genitive:number=plural
Kurdin,Kurdin,case=dative:number=singular
Kurdinnen,Kurdin,case=dative:number=plural
Kurdin,Kurdin,case=accusative:number=singular
Kurdinnen,Kurdin,case=accusative:number=plural
Kutter,Kutter,case=nominative:number=singular
Kutter,Kutter,case=nominative:number=plural
Kutters,Kutter,case=genitive:number=singular
Kutter,Kutter,case=genitive:number=plural
Kutter,Kutter,case=dative:number=singular
Kuttern,Kutter,case=dative:number=plural
Kutter,Kutter,case=accusative:number=singular
Kutter,Kutter,case=accusative:number=plural
Käseigel,Käseigel,case=nominative:number=singular
Käseigel,Käseigel,case=nominative:number=plural
Käseigels,Käseigel,case=genitive:number=singular
Käseigel,Käseigel,case=genitive:number=plural
Käseigel,Käseigel,case=dative:number=singular
Käseigeln,Käseigel,case=dative:number=plural
Käseigel,Käseigel,case=accusative:number=singular
Käseigel,Käseigel,case=accusative:number=plural
Körper,Körper,case=nominative:number=singular
Körper,Körper,case=nominative:number=plural
Körpers,Körper,case=genitive:number=singular
Körper,Körper,case=genitive:number=plural
Körper,Körper,case=dative:number=singular
Körpern,Körper,case=dative:number=plural
Körper,Körper,case=accusative:number=singular
Körper,Körper,case=accusative:number=plural
Lager,Lager,case=nominative:number=singular
Lager,Lager,case=nominative:number=plural
Lagers,Lager,case=genitive:number=singular
Lager,Lager,case=genitive:number=plural
Lager,Lager,case=dative:number=singular
Lagern,Lager,case=dative:number=plural
Lager,Lager,case=accusative:number=singular
Lager,Lager,case=accusative:number=plural
Laubwald,Laubwald,case=nominative:number=singular
Laubwälder,Laubwald,case=nominative:number=plural
Laubwaldes,Laubwald,case=genitive:number=singular
Laubwälder,Laubwald,case=genitive:number=plural
Laubwald,Laubwald,case=dative:number=singular
Laubwäldern,Laubwald,case=dative:number=plural
Laubwald,Laubwald,case=accusative:number=singular
Laubwälder,Laubwald,case=accusative:number=plural
Laufzeit,Laufzeit,case=nominative:number=singular
Laufzeiten,Laufzeit,case=nominative:number=plural
Laufzeit,Laufzeit,case=genitive:number=singular
Laufzeiten,Laufzeit,case=genitive:number=plural
Laufzeit,Laufzeit,case=dative:number=singular
Laufzeiten,Laufzeit,case=dative:number=plural
Laufzeit,Laufzeit,case=accusative:number=singular
Laufzeiten,Laufzeit,case=accusative:number=plural
Leiste,Leiste,case=nominative:number=singular
Leisten,Leiste,case=nominative:number=plural
Leiste,Leiste,case=genitive:number=singular
Leisten,Leiste,case=genitive:number=plural
Leiste,Leiste,case=dative:number=singular
Leisten,Leiste,case=dative:number=plural
Leiste,Leiste,case=accusative:number=singular
Leisten,Leiste,case=accusative:number=plural
Lenz,Lenz,case=nominative:number=singular
Lenze,Lenz,case=nominative:number=plural
Lenzes,Lenz,case=genitive:number=singular
Lenze,Lenz,case=genitive:number=plural
Lenz,Lenz,case=dative:number=singular
Lenzen,Lenz,case=dative:number=plural
Lenz,Lenz,case=accusative:number=singular
Lenze,Lenz,case=accusative:number=plural
Lieferung,Lieferung,case=nominative:number=singular
Lieferungen,Lieferung,case=nominative:number=plural
Lieferung,Lieferung,case=genitive:number=singular
Lieferungen,Lieferung,case=genitive:number=plural
Lieferung,Lieferung,case=dative:number=singular
Lieferungen,Lieferung,case=dative:number=plural
Lieferung,Lieferung,case=accusative:number=singular
Lieferungen,Lieferung,case=accusative:number=plural
Loch,Loch,case=nominative:number=singular
Löcher,Loch,case=nominative:number=plural
Loches,Loch,case=genitive:number=singular
Löcher,Loch,case=genitive:number=plural
Loch,Loch,case=dative:number=singular
Löchern,Loch,case=dative:number=plural
Loch,Loch,case=accusative:number=singular
Löcher,Loch,case=accusative:number=plural
Löwe,Löwe,case=nominative:number=singular
Löwen,Löwe,case=nominative:number=plural
Löwen,Löwe,case=genitive:number=singular
Löwen,Löwe,case=genitive:number=plural
Löwen,Löwe,case=dative:number=singular
Löwen,Löwe,case=dative:number=plural
Löwen,Löwe,case=accusative:number=singular
Löwen,Löwe,case=accusative:number=plural
Maul,Maul,case=nominative:number=singular
Mäuler,Maul,case=nominative:number=plural
Maules,Maul,case=genitive:number=singular
Mäuler,Maul,case=genitive:number=plural
Maul,Maul,case=dative:number=singular
Mäulern,Maul,case=dative:number=plural
Maul,Maul,case=accusative:number=singular
Mäuler,Maul,case=accusative:number=plural
Medienwissenschaftler,Medienwissenschaftler,case=nominative:number=singular
Medienwissenschaftler,Medienwissenschaftler,case=nominative:number=plural
Medienwissenschaftlers,Medienwissenschaftler,case=genitive:number=singular
Medienwissenschaftler,Medienwissenschaftler,case=genitive:number=plural
Medienwissenschaftler,Medienwissenschaftler,case=dative:number=singular
Medienwissenschaftlern,Medienwissenschaftler,case=dative:number=plural
Medienwissenschaftler,Medienwissenschaftler,case=accusative:number=singular
Medienwissenschaftler,Medienwissenschaftler,case=accusative:number=plural
Menge,Menge,case=nominative:number=singular
Mengen,Menge,case=nominative:number=plural
Menge,Menge,case=genitive:number=singular
Mengen,Menge,case=genitive:number=plural
Menge,Menge,case=dative:number=singular
Mengen,Menge,case=dative:number=plural
Menge,Menge,case=accusative:number=singular
Mengen,Menge,case=accusative:number=plural
Metapher,Metapher,case=nominative:number=singular
Metaphern,Metapher,case=nominative:number=plural
Metapher,Metapher,case=genitive:number=singular
Metaphern,Metapher,case=genitive:number=plural
Metapher,Metapher,case=dative:number=singular
Metaphern,Metapher,case=dative:number=plural
Metapher,Metapher,case=accusative:number=singular
Metaphern,Metapher,case=accusative:number=plural
Mietvertrag,Mietvertrag,case=nominative:number=singular
Mietverträge,Mietvertrag,case=nominative:number=plural
Mietvertrages,Mietvertrag,case=genitive:number=singular
Mietverträge,Mietvertrag,case=genitive:number=plural
Mietvertrag,Mietvertrag,case=dative:number=singular
Mietverträgen,Mietvertrag,case=dative:number=plural
Mietvertrag,Mietvertrag,case=accusative:number=singular
Mietverträge,Mietvertrag,case=accusative:number=plural
Milchfieber,Milchfieber,case=nominative:number=singular
Milchfieber,Milchfieber,case=nominative:number=plural
Milchfiebers,Milchfieber,case=genitive:number=singular
Milchfieber,Milchfieber,case=genitive:number=plural
Milchfieber,Milchfieber,case=dative:number=singular
Milchfiebern,Milchfieber,case=dative:number=plural
Milchfieber,Milchfieber,case=accusative:number=singular
Milchfieber,Milchfieber,case=accusative:number=plural
Modell,Modell,case=nominative:number=singular
Modelle,Modell,case=nominative:number=plural
Modelles,Modell,case=genitive:number=singular
Modelle,Modell,case=genitive:number=plural
Modell,Modell,case=dative:number=singular
Modellen,Modell,case=dative:number=plural
Modell,Modell,case=accusative:number=singular
Modelle,Modell,case=accusative:number=plural
Mondfinsternis,Mondfinsternis,case=nominative:number=singular
Mondfinsternisse,Mondfinsternis,case=nominative:number=plural
Mondfinsternis,Mondfinsternis,case=genitive:number=singular
Mondfinsternisse,Mondfinsternis,case=genitive:number=plural
Mondfinsternis,Mondfinsternis,case=dative:number=singular
Mondfinsternissen,Mondfinsternis,case=dative:number=plural
Mondfinsternis,Mondfinsternis,case=accusative:number=singular
Mondfinsternisse,Mondfinsternis,case=accusative:number=plural
Moorleiche,Moorleiche,case=nominative:number=singular
Moorleichen,Moorleiche,case=nominative:number=plural
Moorleiche,Moorleiche,case=genitive:number=singular
Moorleichen,Moorleiche,case=genitive:number=plural
Moorleiche,Moorleiche,case=dative:number=singular
Moorleichen,Moorleiche,case=dative:number=plural
Moorleiche,Moorleiche,case=accusative:number=singular
Moorleichen,Moorleiche,case=accusative:number=plural
Morphem,Morphem,case=nominative:number=singular
Morpheme,Morphem,case=nominative:number=plural
Morphems,Morphem,case=genitive:number=singular
Morpheme,Morphem,case=genitive:number=plural
Morphem,Morphem,case=dative:number=singular
Morphemen,Morphem,case=dative:number=plural
Morphem,Morphem,case=accusative:number=singular
Morpheme,Morphem,case=accusative:number=plural
Notfall,Notfall,case=nominative:number=singular
Notfälle,Notfall,case=nominative:number=plural
Notfalles,Notfall,case=genitive:number=singular
Notfälle,Notfall,case=genitive:number=plural
Notfall,Notfall,case=dative:number=singular
Notfällen,Notfall,case=dative:number=plural
Notfall,Notfall,case=accusative:number=singular
Notfälle,Notfall,case=accusative:number=plural
Offenbarung,Offenbarung,case=nominative:number=singular
Offenbarungen,Offenbarung,case=nominative:number=plural
Offenbarung,Offenbarung,case=genitive:number=singular
Offenbarungen,Offenbarung,case=genitive:number=plural
Offenbarung,Offenbarung,case=dative:number=singular
Offenbarungen,Offenbarung,case=dative:number=plural
Offenbarung,Offenbarung,case=accusative:number=singular
Offenbarungen,Offenbarung,case=accusative:number=plural
Orange,Orange,case=nominative:number=singular
Orangen,Orange,case=nominative:number=plural
Orange,Orange,case=genitive:number=singular
Orangen,Orange,case=genitive:number=plural
Orange,Orange,case=dative:number=singular
Orangen,Orange,case=dative:number=plural
Orange,Orange,case=accusative:number=singular
Orangen,Orange,case=accusative:number=plural
Paparazzo,Paparazzo,case=nominative:number=singular
Paparazzi,Paparazzo,case=nominative:number=plural
Paparazzos,Paparazzo,case=genitive:number=singular
Paparazzi,Paparazzo,case=genitive:number=plural
Paparazzo,Paparazzo,case=dative:number=singular
Paparazzi,Paparazzo,case=dative:number=plural
Paparazzo,Paparazzo,case=accusative:number=singular
Paparazzi,Paparazzo,case=accusative:number=plural
Piano,Piano,case=nominative:number=singular
Pianos,Piano,case=nominative:number=plural
Pianos,Piano,case=genitive:number=singular
Pianos,Piano,case=genitive:number=plural
Piano,Piano,case=dative:number=singular
Pianos,Piano,case=dative:number=plural
Piano,Piano,case=accusative:number=singular
Pianos,Piano,case=accusative:number=plural
Pleite,Pleite,case=nominative:number=singular
Pleiten,Pleite,case=nominative:number=plural
Pleite,Pleite,case=genitive:number=singular
Pleiten,Pleite,case=genitive:number=plural
Pleite,Pleite,case=dative:number=singular
Pleiten,Pleite,case=dative:number=plural
Pleite,Pleite,case=accusative:number=singular
Pleiten,Pleite,case=accusative:number=plural
Po,Po,case=nominative:number=singular
Pos,Po,case=nominative:number=plural
Pos,Po,case=genitive:number=singular
Pos,Po,case=genitive:number=plural
Po,Po,case=dative:number=singular
Pos,Po,case=dative:number=plural
Po,Po,case=accusative:number=singular
Pos,Po,case=accusative:number=plural
Pobacke,Pobacke,case=nominative:number=singular
Pobacken,Pobacke,case=nominative:number=plural
Pobacke,Pobacke,case=genitive:number=singular
Pobacken,Pobacke,case=genitive:number=plural
Pobacke,Pobacke,case=dative:number=singular
Pobacken,Pobacke,case=dative:number=plural
Pobacke,Pobacke,case=accusative:number=singular
Pobacken,Pobacke,case=accusative:number=plural
Porträt,Porträt,case=nominative:number=singular
Porträts,Porträt,case=nominative:number=plural
Porträts,Porträt,case=genitive:number=singular
Porträts,Porträt,case=genitive:number=plural
Porträt,Porträt,case=dative:number=singular
Porträts,Porträt,case=dative:number=plural
Porträt,Porträt,case=accusative:number=singular
Porträts,Porträt,case=accusative:number=plural
Programmierer,Programmierer,case=nominative:number=singular
Programmierer,Programmierer,case=nominative:number=plural
Programmierers,Programmierer,case=genitive:number=singular
Programmierer,Programmierer,case=genitive:number=plural
Programmierer,Programmierer,case=dative:number=singular
Programmierern,Programmierer,case=dative:number=plural
Programmierer,Programmierer,case=accusative:number=singular
Programmierer,Programmierer,case=accusative:number=plural
Pudel,Pudel,case=nominative:number=singular
Pudel,Pudel,case=nominative:number=plural
Pudels,Pudel,case=genitive:number=singular
Pudel,Pudel,case=genitive:number=plural
Pudel,Pudel,case=dative:number=singular
Pudeln,Pudel,case=dative:number=plural
Pudel,Pudel,case=accusative:number=singular
Pudel,Pudel,case=accusative:number=plural
Quark,Quark,case=nominative:number=singular
Quarks,Quark,case=nominative:number=plural
Quarks,Quark,case=genitive:number=singular
Quarks,Quark,case=genitive:number=plural
Quark,Quark,case=dative:number=singular
Quarks,Quark,case=dative:number=plural
Quark,Quark,case=accusative:number=singular
Quarks,Quark,case=accusative:number=plural
Rad,Rad,case=nominative:number=singular
Räder,Rad,case=nominative:number=plural
Rades,Rad,case=genitive:number=singular
Räder,Rad,case=genitive:number=plural
Rad,Rad,case=dative:number=singular
Rädern,Rad,case=dative:number=plural
Rad,Rad,case=accusative:number=singular
Räder,Rad,case=accusative:number=plural
Rastanlage,Rastanlage,case=nominative:number=singular
Rastanlagen,Rastanlage,case=nominative:number=plural
Rastanlage,Rastanlage,case=genitive:number=singular
Rastanlagen,Rastanlage,case=genitive:number=plural
Rastanlage,Rastanlage,case=dative:number=singular
Rastanlagen,Rastanlage,case=dative:number=plural
Rastanlage,Rastanlage,case=accusative:number=singular
Rastanlagen,Rastanlage,case=accusative:number=plural
Rastplatz,Rastplatz,case=nominative:number=singular
Rastplätze,Rastplatz,case=nominative:number=plural
Rastplatzes,Rastplatz,case=genitive:number=singular
Rastplätze,Rastplatz,case=genitive:number=plural
Rastplatz,Rastplatz,case=dative:number=singular
Rastplätzen,Rastplatz,case=dative:number=plural
Rastplatz,Rastplatz,case=accusative:number=singular
Rastplätze,Rastplatz,case=accusative:number=plural
Rat,Rat,case=nominative:number=singular
Räte,Rat,case=nominative:number=plural
Rates,Rat,case=genitive:number=singular
Räte,Rat,case=genitive:number=plural
Rat,Rat,case=dative:number=singular
Räten,Rat,case=dative:number=plural
Rat,Rat,case=accusative:number=singular
Räte,Rat,case=accusative:number=plural
Rate,Rate,case=nominative:number=singular
Raten,Rate,case=nominative:number=plural
Rate,Rate,case=genitive:number=singular
Raten,Rate,case=genitive:number=plural
Rate,Rate,case=dative:number=singular
Raten,Rate,case=dative:number=plural
Rate,Rate,case=accusative:number=singular
Raten,Rate,case=accusative:number=plural
Regenbogen,Regenbogen,case=nominative:number=singular
Regenbögen,Regenbogen,case=nominative:number=plural
Regenbogens,Regenbogen,case=genitive:number=singular
Regenbögen,Regenbogen,case=genitive:number=plural
Regenbogen,Regenbogen,case=dative:number=singular
Regenbögen,Regenbogen,case=dative:number=plural
Regenbogen,Regenbogen,case=accusative:number=singular
Regenbögen,Regenbogen,case=accusative:number=plural
Reihenfolge,Reihenfolge,case=nominative:number=singular
Reihenfolgen,Reihenfolge,case=nominative:number=plural
Reihenfolge,Reihenfolge,case=genitive:number=singular
Reihenfolgen,Reihenfolge,case=genitive:number=plural
Reihenfolge,Reihenfolge,case=dative:number=singular
Reihenfolgen,Reihenfolge,case=dative:number=plural
Reihenfolge,Reihenfolge,case=accusative:number=singular
Reihenfolgen,Reihenfolge,case=accusative:number=plural
Risiko,Risiko,case=nominative:number=singular
Risiken,Risiko,case=nominative:number=plural
Risikos,Risiko,case=genitive:number=singular
Risiken,Risiko,case=genitive:number=plural
Risiko,Risiko,case=dative:number=singular
Risiken,Risiko,case=dative:number=plural
Risiko,Risiko,case=accusative:number=singular
Risiken,Risiko,case=accusative:number=plural
Salz,Salz,case=nominative:number=singular
Salze,Salz,case=nominative:number=plural
Salzes,Salz,case=genitive:number=singular
Salze,Salz,case=genitive:number=plural
Salz,Salz,case=dative:number=singular
Salzen,Salz,case=dative:number=plural
Salz,Salz,case=accusative:number=singular
Salze,Salz,case=accusative:number=plural
Salzgletscher,Salzgletscher,case=nominative:number=singular
Salzgletscher,Salzgletscher,case=nominative:number=plural
Salzgletschers,Salzgletscher,case=genitive:number=singular
Salzgletscher,Salzgletscher,case=genitive:number=plural
Salzgletscher,Salzgletscher,case=dative:number=singular
Salzgletschern,Salzgletscher,case=dative:number=plural
Salzgletscher,Salzgletscher,case=accusative:number=singular
Salzgletscher,Salzgletscher,case=accusative:number=plural
Sandsturm,Sandsturm,case=nominative:number=singular
Sandstürme,Sandsturm,case=nominative:number=plural
Sandsturmes,Sandsturm,case=genitive:number=singular
Sandstürme,Sandsturm,case=genitive:number=plural
Sandsturm,Sandsturm,case=dative:number=singular
Sandstürmen,Sandsturm,case=dative:number=plural
Sandsturm,Sandsturm,case=accusative:number=singular
Sandstürme,Sandsturm,case=accusative:number=plural
Scheißkerl,Scheißkerl,case=nominative:number=singular
Scheißkerle,Scheißkerl,case=nominative:number=plural
Scheißkerls,Scheißkerl,case=genitive:number=singular
