lueskeltaneen,lueskella,mood=potential:tense=present:aspect=passive
lueskeltane,lueskella,mood=potential:tense=present:aspect=passive:polarity=negative
lueskellakseen,lueskella,type=infinitive:form=1
lueskellessa,lueskella,type=infinitive:form=2:case=inessive
lueskellen,lueskella,type=infinitive:form=2:case=instructive
lueskelemassa,lueskella,type=infinitive:form=3:case=inessive
lueskelemasta,lueskella,type=infinitive:form=3:case=elative
lueskelemaan,lueskella,type=infinitive:form=3:case=illative
lueskelemalla,lueskella,type=infinitive:form=3:case=adessive
lueskelematta,lueskella,type=infinitive:form=3:case=abessive
lueskeleman,lueskella,type=infinitive:form=3:case=instructive
lueskeleminen,lueskella,type=infinitive:form=4:case=nominative
lueskelemista,lueskella,type=infinitive:form=4:case=partitive
lueskeleva,lueskella,type=participle:tense=present
lueskellut,lueskella,type=participle:tense=past
lueskelema,lueskella,type=participle:aspect=agent
lueskelematon,lueskella,type=participle:polarity=negative
lueskeltava,lueskella,type=participle:tense=present:aspect=passive
lueskeltu,lueskella,type=participle:tense=past:aspect=passive
puuhaan,puuhata,mood=indicative:tense=present:person=1st:number=singular
puuhaat,puuhata,mood=indicative:tense=present:person=2st:number=singular
puuhaa,puuhata,mood=indicative:tense=present:person=3st:number=singular
puuhaamme,puuhata,mood=indicative:tense=present:person=1st:number=plural
puuhaatte,puuhata,mood=indicative:tense=present:person=2st:number=plural
puuhaavat,puuhata,mood=indicative:tense=present:person=3st:number=plural
puuhataan,puuhata,mood=indicative:tense=present:aspect=passive
puuhata,puuhata,mood=indicative:tense=present:aspect=passive:polarity=negative
puuhasin,puuhata,mood=indicative:tense=past:person=1st:number=singular
puuhasit,puuhata,mood=indicative:tense=past:person=2st:number=singular
puuhasi,puuhata,mood=indicative:tense=past:person=3st:number=singular
puuhasimme,puuhata,mood=indicative:tense=past:person=1st:number=plural
puuhasitte,puuhata,mood=indicative:tense=past:person=2st:number=plural
puuhasivat,puuhata,mood=indicative:tense=past:person=3st:number=plural
puuhattiin,puuhata,mood=indicative:tense=past:aspect=passive
puuhaisin,puuhata,mood=conditional:tense=present:person=1st:number=singular
puuhaisit,puuhata,mood=conditional:tense=present:person=2st:number=singular
puuhaisimme,puuhata,mood=conditional:tense=present:person=1st:number=plural
puuhaisitte,puuhata,mood=conditional:tense=present:person=2st:number=plural
puuhaisivat,puuhata,mood=conditional:tense=present:person=3st:number=plural
puuhattaisiin,puuhata,mood=conditional:tense=present:aspect=passive
puuhattaisi,puuhata,mood=conditional:tense=present:aspect=passive:polarity=negative
puuhatkoon,puuhata,mood=imperative:tense=present:person=3st:number=singular
puuhatkaamme,puuhata,mood=imperative:tense=present:person=1st:number=plural
puuhatkaa,puuhata,mood=imperative:tense=present:person=2st:number=plural
puuhatkoot,puuhata,mood=imperative:tense=present:person=3st:number=plural
puuhattakoon,puuhata,mood=imperative:tense=present:aspect=passive
puuhattako,puuhata,mood=imperative:tense=present:aspect=passive:polarity=negative
puuhannen,puuhata,mood=potential:tense=present:person=1st:number=singular
puuhannet,puuhata,mood=potential:tense=present:person=2st:number=singular
puuhannee,puuhata,mood=potential:tense=present:person=3st:number=singular
puuhannemme,puuhata,mood=potential:tense=present:person=1st:number=plural
puuhannette,puuhata,mood=potential:tense=present:person=2st:number=plural
puuhannevat,puuhata,mood=potential:tense=present:person=3st:number=plural
puuhattaneen,puuhata,mood=potential:tense=present:aspect=passive
puuhattane,puuhata,mood=potential:tense=present:aspect=passive:polarity=negative
puuhatakseen,puuhata,type=infinitive:form=1
puuhatessa,puuhata,type=infinitive:form=2:case=inessive
puuhaten,puuhata,type=infinitive:form=2:case=instructive
puuhaamassa,puuhata,type=infinitive:form=3:case=inessive
puuhaamasta,puuhata,type=infinitive:form=3:case=elative
puuhaamaan,puuhata,type=infinitive:form=3:case=illative
puuhaamalla,puuhata,type=infinitive:form=3:case=adessive
puuhaamatta,puuhata,type=infinitive:form=3:case=abessive
puuhaaman,puuhata,type=infinitive:form=3:case=instructive
puuhaaminen,puuhata,type=infinitive:form=4:case=nominative
puuhaamista,puuhata,type=infinitive:form=4:case=partitive
puuhaava,puuhata,type=participle:tense=present
puuhannut,puuhata,type=participle:tense=past
puuhaama,puuhata,type=participle:aspect=agent
puuhaamaton,puuhata,type=participle:polarity=negative
puuhattava,puuhata,type=participle:tense=present:aspect=passive
puuhattu,puuhata,type=participle:tense=past:aspect=passive
sijoitan,sijoittaa,mood=indicative:tense=present:person=1st:number=singular
sijoitat,sijoittaa,mood=indicative:tense=present:person=2st:number=singular
sijoittaa,sijoittaa,mood=indicative:tense=present:person=3st:number=singular
sijoitamme,sijoittaa,mood=indicative:tense=present:person=1st:number=plural
sijoitatte,sijoittaa,mood=indicative:tense=present:person=2st:number=plural
sijoittavat,sijoittaa,mood=indicative:tense=present:person=3st:number=plural
sijoitetaan,sijoittaa,mood=indicative:tense=present:aspect=passive
sijoiteta,sijoittaa,mood=indicative:tense=present:aspect=passive:polarity=negative
sijoitin,sijoittaa,mood=indicative:tense=past:person=1st:number=singular
sijoitit,sijoittaa,mood=indicative:tense=past:person=2st:number=singular
sijoitti,sijoittaa,mood=indicative:tense=past:person=3st:number=singular
sijoitimme,sijoittaa,mood=indicative:tense=past:person=1st:number=plural
sijoititte,sijoittaa,mood=indicative:tense=past:person=2st:number=plural
sijoittivat,sijoittaa,mood=indicative:tense=past:person=3st:number=plural
sijoitettiin,sijoittaa,mood=indicative:tense=past:aspect=passive
sijoittaisin,sijoittaa,mood=conditional:tense=present:person=1st:number=singular
sijoittaisit,sijoittaa,mood=conditional:tense=present:person=2st:number=singular
sijoittaisimme,sijoittaa,mood=conditional:tense=present:person=1st:number=plural
sijoittaisitte,sijoittaa,mood=conditional:tense=present:person=2st:number=plural
sijoittaisivat,sijoittaa,mood=conditional:tense=present:person=3st:number=plural
sijoitettaisiin,sijoittaa,mood=conditional:tense=present:aspect=passive
sijoitettaisi,sijoittaa,mood=conditional:tense=present:aspect=passive:polarity=negative
sijoittakoon,sijoittaa,mood=imperative:tense=present:person=3st:number=singular
sijoittakaamme,sijoittaa,mood=imperative:tense=present:person=1st:number=plural
sijoittakaa,sijoittaa,mood=imperative:tense=present:person=2st:number=plural
sijoittakoot,sijoittaa,mood=imperative:tense=present:person=3st:number=plural
sijoitettakoon,sijoittaa,mood=imperative:tense=present:aspect=passive
sijoitettako,sijoittaa,mood=imperative:tense=present:aspect=passive:polarity=negative
sijoittanen,sijoittaa,mood=potential:tense=present:person=1st:number=singular
sijoittanet,sijoittaa,mood=potential:tense=present:person=2st:number=singular
sijoittanee,sijoittaa,mood=potential:tense=present:person=3st:number=singular
sijoittanemme,sijoittaa,mood=potential:tense=present:person=1st:number=plural
sijoittanette,sijoittaa,mood=potential:tense=present:person=2st:number=plural
sijoittanevat,sijoittaa,mood=potential:tense=present:person=3st:number=plural
sijoitettaneen,sijoittaa,mood=potential:tense=present:aspect=passive
sijoitettane,sijoittaa,mood=potential:tense=present:aspect=passive:polarity=negative
sijoittaakseen,sijoittaa,type=infinitive:form=1
sijoittaessa,sijoittaa,type=infinitive:form=2:case=inessive
sijoittaen,sijoittaa,type=infinitive:form=2:case=instructive
sijoittamassa,sijoittaa,type=infinitive:form=3:case=inessive
sijoittamasta,sijoittaa,type=infinitive:form=3:case=elative
sijoittamaan,sijoittaa,type=infinitive:form=3:case=illative
sijoittamalla,sijoittaa,type=infinitive:form=3:case=adessive
sijoittamatta,sijoittaa,type=infinitive:form=3:case=abessive
sijoittaman,sijoittaa,type=infinitive:form=3:case=instructive
sijoittaminen,sijoittaa,type=infinitive:form=4:case=nominative
sijoittamista,sijoittaa,type=infinitive:form=4:case=partitive
sijoittava,sijoittaa,type=participle:tense=present
sijoittanut,sijoittaa,type=participle:tense=past
sijoittama,sijoittaa,type=participle:aspect=agent
sijoittamaton,sijoittaa,type=participle:polarity=negative
sijoitettava,sijoittaa,type=participle:tense=present:aspect=passive
sijoitettu,sijoittaa,type=participle:tense=past:aspect=passive
imuroin,imuroida,mood=indicative:tense=present:person=1st:number=singular
imuroit,imuroida,mood=indicative:tense=present:person=2st:number=singular
imuroi,imuroida,mood=indicative:tense=present:person=3st:number=singular
imuroimme,imuroida,mood=indicative:tense=present:person=1st:number=plural
imuroitte,imuroida,mood=indicative:tense=present:person=2st:number=plural
imuroivat,imuroida,mood=indicative:tense=present:person=3st:number=plural
imuroidaan,imuroida,mood=indicative:tense=present:aspect=passive
imuroida,imuroida,mood=indicative:tense=present:aspect=passive:polarity=negative
imuroin,imuroida,mood=indicative:tense=past:person=1st:number=singular
imuroit,imuroida,mood=indicative:tense=past:person=2st:number=singular
imuroi,imuroida,mood=indicative:tense=past:person=3st:number=singular
imuroimme,imuroida,mood=indicative:tense=past:person=1st:number=plural
imuroitte,imuroida,mood=indicative:tense=past:person=2st:number=plural
imuroivat,imuroida,mood=indicative:tense=past:person=3st:number=plural
imuroitiin,imuroida,mood=indicative:tense=past:aspect=passive
imuroisin,imuroida,mood=conditional:tense=present:person=1st:number=singular
imuroisit,imuroida,mood=conditional:tense=present:person=2st:number=singular
imuroisimme,imuroida,mood=conditional:tense=present:person=1st:number=plural
imuroisitte,imuroida,mood=conditional:tense=present:person=2st:number=plural
imuroisivat,imuroida,mood=conditional:tense=present:person=3st:number=plural
imuroitaisiin,imuroida,mood=conditional:tense=present:aspect=passive
imuroitaisi,imuroida,mood=conditional:tense=present:aspect=passive:polarity=negative
imuroikoon,imuroida,mood=imperative:tense=present:person=3st:number=singular
imuroikaamme,imuroida,mood=imperative:tense=present:person=1st:number=plural
imuroikaa,imuroida,mood=imperative:tense=present:person=2st:number=plural
imuroikoot,imuroida,mood=imperative:tense=present:person=3st:number=plural
imuroitakoon,imuroida,mood=imperative:tense=present:aspect=passive
imuroitako,imuroida,mood=imperative:tense=present:aspect=passive:polarity=negative
imuroinen,imuroida,mood=potential:tense=present:person=1st:number=singular
imuroinet,imuroida,mood=potential:tense=present:person=2st:number=singular
imuroinee,imuroida,mood=potential:tense=present:person=3st:number=singular
imuroinemme,imuroida,mood=potential:tense=present:person=1st:number=plural
imuroinette,imuroida,mood=potential:tense=present:person=2st:number=plural
imuroinevat,imuroida,mood=potential:tense=present:person=3st:number=plural
imuroitaneen,imuroida,mood=potential:tense=present:aspect=passive
imuroitane,imuroida,mood=potential:tense=present:aspect=passive:polarity=negative
imuroidakseen,imuroida,type=infinitive:form=1
imuroidessa,imuroida,type=infinitive:form=2:case=inessive
imuroiden,imuroida,type=infinitive:form=2:case=instructive
imuroimassa,imuroida,type=infinitive:form=3:case=inessive
imuroimasta,imuroida,type=infinitive:form=3:case=elative
imuroimaan,imuroida,type=infinitive:form=3:case=illative
imuroimalla,imuroida,type=infinitive:form=3:case=adessive
imuroimatta,imuroida,type=infinitive:form=3:case=abessive
imuroiman,imuroida,type=infinitive:form=3:case=instructive
imuroiminen,imuroida,type=infinitive:form=4:case=nominative
imuroimista,imuroida,type=infinitive:form=4:case=partitive
imuroiva,imuroida,type=participle:tense=present
imuroinut,imuroida,type=participle:tense=past
imuroima,imuroida,type=participle:aspect=agent
imuroimaton,imuroida,type=participle:polarity=negative
imuroitava,imuroida,type=participle:tense=present:aspect=passive
imuroitu,imuroida,type=participle:tense=past:aspect=passive
hölkytän,hölkyttää,mood=indicative:tense=present:person=1st:number=singular
hölkytät,hölkyttää,mood=indicative:tense=present:person=2st:number=singular
hölkyttää,hölkyttää,mood=indicative:tense=present:person=3st:number=singular
hölkytämme,hölkyttää,mood=indicative:tense=present:person=1st:number=plural
hölkytätte,hölkyttää,mood=indicative:tense=present:person=2st:number=plural
hölkyttävät,hölkyttää,mood=indicative:tense=present:person=3st:number=plural
hölkytetään,hölkyttää,mood=indicative:tense=present:aspect=passive
hölkytetä,hölkyttää,mood=indicative:tense=present:aspect=passive:polarity=negative
hölkytin,hölkyttää,mood=indicative:tense=past:person=1st:number=singular
hölkytit,hölkyttää,mood=indicative:tense=past:person=2st:number=singular
hölkytti,hölkyttää,mood=indicative:tense=past:person=3st:number=singular
hölkytimme,hölkyttää,mood=indicative:tense=past:person=1st:number=plural
hölkytitte,hölkyttää,mood=indicative:tense=past:person=2st:number=plural
hölkyttivät,hölkyttää,mood=indicative:tense=past:person=3st:number=plural
hölkytettiin,hölkyttää,mood=indicative:tense=past:aspect=passive
hölkyttäisin,hölkyttää,mood=conditional:tense=present:person=1st:number=singular
hölkyttäisit,hölkyttää,mood=conditional:tense=present:person=2st:number=singular
hölkyttäisimme,hölkyttää,mood=conditional:tense=present:person=1st:number=plural
hölkyttäisitte,hölkyttää,mood=conditional:tense=present:person=2st:number=plural
hölkyttäisivät,hölkyttää,mood=conditional:tense=present:person=3st:number=plural
hölkytettäisiin,hölkyttää,mood=conditional:tense=present:aspect=passive
hölkytettäisi,hölkyttää,mood=conditional:tense=present:aspect=passive:polarity=negative
hölkyttäköön,hölkyttää,mood=imperative:tense=present:person=3st:number=singular
hölkyttäkäämme,hölkyttää,mood=imperative:tense=present:person=1st:number=plural
hölkyttäkää,hölkyttää,mood=imperative:tense=present:person=2st:number=plural
hölkyttäkööt,hölkyttää,mood=imperative:tense=present:person=3st:number=plural
hölkytettäköön,hölkyttää,mood=imperative:tense=present:aspect=passive
hölkytettäkö,hölkyttää,mood=imperative:tense=present:aspect=passive:polarity=negative
hölkyttänen,hölkyttää,mood=potential:tense=present:person=1st:number=singular
hölkyttänet,hölkyttää,mood=potential:tense=present:person=2st:number=singular
hölkyttänee,hölkyttää,mood=potential:tense=present:person=3st:number=singular
hölkyttänemme,hölkyttää,mood=potential:tense=present:person=1st:number=plural
hölkyttänette,hölkyttää,mood=potential:tense=present:person=2st:number=plural
hölkyttänevät,hölkyttää,mood=potential:tense=present:person=3st:number=plural
hölkytettäneen,hölkyttää,mood=potential:tense=present:aspect=passive
hölkytettäne,hölkyttää,mood=potential:tense=present:aspect=passive:polarity=negative
hölkyttääkseen,hölkyttää,type=infinitive:form=1
hölkyttäessä,hölkyttää,type=infinitive:form=2:case=inessive
hölkyttäen,hölkyttää,type=infinitive:form=2:case=instructive
hölkyttämässä,hölkyttää,type=infinitive:form=3:case=inessive
hölkyttämästä,hölkyttää,type=infinitive:form=3:case=elative
hölkyttämään,hölkyttää,type=infinitive:form=3:case=illative
hölkyttämällä,hölkyttää,type=infinitive:form=3:case=adessive
hölkyttämättä,hölkyttää,type=infinitive:form=3:case=abessive
hölkyttämän,hölkyttää,type=infinitive:form=3:case=instructive
hölkyttäminen,hölkyttää,type=infinitive:form=4:case=nominative
hölkyttämistä,hölkyttää,type=infinitive:form=4:case=partitive
hölkyttävä,hölkyttää,type=participle:tense=present
hölkyttänyt,hölkyttää,type=participle:tense=past
hölkyttämä,hölkyttää,type=participle:aspect=agent
hölkyttämätön,hölkyttää,type=participle:polarity=negative
hölkytettävä,hölkyttää,type=participle:tense=present:aspect=passive
hölkytetty,hölkyttää,type=participle:tense=past:aspect=passive
muhin,muhia,mood=indicative:tense=present:person=1st:number=singular
muhit,muhia,mood=indicative:tense=present:person=2st:number=singular
muhii,muhia,mood=indicative:tense=present:person=3st:number=singular
muhimme,muhia,mood=indicative:tense=present:person=1st:number=plural
muhitte,muhia,mood=indicative:tense=present:person=2st:number=plural
muhivat,muhia,mood=indicative:tense=present:person=3st:number=plural
muhitaan,muhia,mood=indicative:tense=present:aspect=passive
muhita,muhia,mood=indicative:tense=present:aspect=passive:polarity=negative
muhin,muhia,mood=indicative:tense=past:person=1st:number=singular
muhit,muhia,mood=indicative:tense=past:person=2st:number=singular
muhi,muhia,mood=indicative:tense=past:person=3st:number=singular
muhimme,muhia,mood=indicative:tense=past:person=1st:number=plural
muhitte,muhia,mood=indicative:tense=past:person=2st:number=plural
muhivat,muhia,mood=indicative:tense=past:person=3st:number=plural
muhittiin,muhia,mood=indicative:tense=past:aspect=passive
muhisin,muhia,mood=conditional:tense=present:person=1st:number=singular
muhisit,muhia,mood=conditional:tense=present:person=2st:number=singular
muhisimme,muhia,mood=conditional:tense=present:person=1st:number=plural
muhisitte,muhia,mood=conditional:tense=present:person=2st:number=plural
muhisivat,muhia,mood=conditional:tense=present:person=3st:number=plural
muhittaisiin,muhia,mood=conditional:tense=present:aspect=passive
muhittaisi,muhia,mood=conditional:tense=present:aspect=passive:polarity=negative
muhikoon,muhia,mood=imperative:tense=present:person=3st:number=singular
muhikaamme,muhia,mood=imperative:tense=present:person=1st:number=plural
muhikaa,muhia,mood=imperative:tense=present:person=2st:number=plural
muhikoot,muhia,mood=imperative:tense=present:person=3st:number=plural
muhittakoon,muhia,mood=imperative:tense=present:aspect=passive
muhittako,muhia,mood=imperative:tense=present:aspect=passive:polarity=negative
muhinen,muhia,mood=potential:tense=present:person=1st:number=singular
muhinet,muhia,mood=potential:tense=present:person=2st:number=singular
muhinee,muhia,mood=potential:tense=present:person=3st:number=singular
muhinemme,muhia,mood=potential:tense=present:person=1st:number=plural
muhinette,muhia,mood=potential:tense=present:person=2st:number=plural
muhinevat,muhia,mood=potential:tense=present:person=3st:number=plural
muhittaneen,muhia,mood=potential:tense=present:aspect=passive
muhittane,muhia,mood=potential:tense=present:aspect=passive:polarity=negative
muhiakseen,muhia,type=infinitive:form=1
muhiessa,muhia,type=infinitive:form=2:case=inessive
muhien,muhia,type=infinitive:form=2:case=instructive
muhimassa,muhia,type=infinitive:form=3:case=inessive
muhimasta,muhia,type=infinitive:form=3:case=elative
muhimaan,muhia,type=infinitive:form=3:case=illative
muhimalla,muhia,type=infinitive:form=3:case=adessive
muhimatta,muhia,type=infinitive:form=3:case=abessive
muhiman,muhia,type=infinitive:form=3:case=instructive
muhiminen,muhia,type=infinitive:form=4:case=nominative
muhimista,muhia,type=infinitive:form=4:case=partitive
muhiva,muhia,type=participle:tense=present
muhinut,muhia,type=participle:tense=past
muhima,muhia,type=participle:aspect=agent
muhimaton,muhia,type=participle:polarity=negative
muhittava,muhia,type=participle:tense=present:aspect=passive
muhittu,muhia,type=participle:tense=past:aspect=passive
erittelen,eritellä,mood=indicative:tense=present:person=1st:number=singular
erittelet,eritellä,mood=indicative:tense=present:person=2st:number=singular
erittelee,eritellä,mood=indicative:tense=present:person=3st:number=singular
erittelemme,eritellä,mood=indicative:tense=present:person=1st:number=plural
erittelette,eritellä,mood=indicative:tense=present:person=2st:number=plural
erittelevät,eritellä,mood=indicative:tense=present:person=3st:number=plural
eritellään,eritellä,mood=indicative:tense=present:aspect=passive
eritellä,eritellä,mood=indicative:tense=present:aspect=passive:polarity=negative
erittelin,eritellä,mood=indicative:tense=past:person=1st:number=singular
erittelit,eritellä,mood=indicative:tense=past:person=2st:number=singular
eritteli,eritellä,mood=indicative:tense=past:person=3st:number=singular
erittelimme,eritellä,mood=indicative:tense=past:person=1st:number=plural
erittelitte,eritellä,mood=indicative:tense=past:person=2st:number=plural
erittelivät,eritellä,mood=indicative:tense=past:person=3st:number=plural
eriteltiin,eritellä,mood=indicative:tense=past:aspect=passive
erittelisin,eritellä,mood=conditional:tense=present:person=1st:number=singular
erittelisit,eritellä,mood=conditional:tense=present:person=2st:number=singular
erittelisimme,eritellä,mood=conditional:tense=present:person=1st:number=plural
erittelisitte,eritellä,mood=conditional:tense=present:person=2st:number=plural
erittelisivät,eritellä,mood=conditional:tense=present:person=3st:number=plural
eriteltäisiin,eritellä,mood=conditional:tense=present:aspect=passive
eriteltäisi,eritellä,mood=conditional:tense=present:aspect=passive:polarity=negative
eritelköön,eritellä,mood=imperative:tense=present:person=3st:number=singular
eritelkäämme,eritellä,mood=imperative:tense=present:person=1st:number=plural
eritelkää,eritellä,mood=imperative:tense=present:person=2st:number=plural
eritelkööt,eritellä,mood=imperative:tense=present:person=3st:number=plural
eriteltäköön,eritellä,mood=imperative:tense=present:aspect=passive
eriteltäkö,eritellä,mood=imperative:tense=present:aspect=passive:polarity=negative
eritellen,eritellä,mood=potential:tense=present:person=1st:number=singular
eritellet,eritellä,mood=potential:tense=present:person=2st:number=singular
eritellee,eritellä,mood=potential:tense=present:person=3st:number=singular
eritellemme,eritellä,mood=potential:tense=present:person=1st:number=plural
eritellette,eritellä,mood=potential:tense=present:person=2st:number=plural
eritellevät,eritellä,mood=potential:tense=present:person=3st:number=plural
eriteltäneen,eritellä,mood=potential:tense=present:aspect=passive
eriteltäne,eritellä,mood=potential:tense=present:aspect=passive:polarity=negative
eritelläkseen,eritellä,type=infinitive:form=1
eritellessä,eritellä,type=infinitive:form=2:case=inessive
eritellen,eritellä,type=infinitive:form=2:case=instructive
erittelemässä,eritellä,type=infinitive:form=3:case=inessive
erittelemästä,eritellä,type=infinitive:form=3:case=elative
erittelemään,eritellä,type=infinitive:form=3:case=illative
erittelemällä,eritellä,type=infinitive:form=3:case=adessive
erittelemättä,eritellä,type=infinitive:form=3:case=abessive
erittelemän,eritellä,type=infinitive:form=3:case=instructive
eritteleminen,eritellä,type=infinitive:form=4:case=nominative
erittelemistä,eritellä,type=infinitive:form=4:case=partitive
erittelevä,eritellä,type=participle:tense=present
eritellyt,eritellä,type=participle:tense=past
erittelemä,eritellä,type=participle:aspect=agent
erittelemätön,eritellä,type=participle:polarity=negative
eriteltävä,eritellä,type=participle:tense=present:aspect=passive
eritelty,eritellä,type=participle:tense=past:aspect=passive
huudatan,huudattaa,mood=indicative:tense=present:person=1st:number=singular
huudatat,huudattaa,mood=indicative:tense=present:person=2st:number=singular
huudattaa,huudattaa,mood=indicative:tense=present:person=3st:number=singular
huudatamme,huudattaa,mood=indicative:tense=present:person=1st:number=plural
huudatatte,huudattaa,mood=indicative:tense=present:person=2st:number=plural
huudattavat,huudattaa,mood=indicative:tense=present:person=3st:number=plural
huudatetaan,huudattaa,mood=indicative:tense=present:aspect=passive
huudateta,huudattaa,mood=indicative:tense=present:aspect=passive:polarity=negative
huudatin,huudattaa,mood=indicative:tense=past:person=1st:number=singular
huudatit,huudattaa,mood=indicative:tense=past:person=2st:number=singular
huudatti,huudattaa,mood=indicative:tense=past:person=3st:number=singular
huudatimme,huudattaa,mood=indicative:tense=past:person=1st:number=plural
huudatitte,huudattaa,mood=indicative:tense=past:person=2st:number=plural
huudattivat,huudattaa,mood=indicative:tense=past:person=3st:number=plural
huudatettiin,huudattaa,mood=indicative:tense=past:aspect=passive
huudattaisin,huudattaa,mood=conditional:tense=present:person=1st:number=singular
huudattaisit,huudattaa,mood=conditional:tense=present:person=2st:number=singular
huudattaisimme,huudattaa,mood=conditional:tense=present:person=1st:number=plural
huudattaisitte,huudattaa,mood=conditional:tense=present:person=2st:number=plural
huudattaisivat,huudattaa,mood=conditional:tense=present:person=3st:number=plural
huudatettaisiin,huudattaa,mood=conditional:tense=present:aspect=passive
huudatettaisi,huudattaa,mood=conditional:tense=present:aspect=passive:polarity=negative
huudattakoon,huudattaa,mood=imperative:tense=present:person=3st:number=singular
huudattakaamme,huudattaa,mood=imperative:tense=present:person=1st:number=plural
huudattakaa,huudattaa,mood=imperative:tense=present:person=2st:number=plural
huudattakoot,huudattaa,mood=imperative:tense=present:person=3st:number=plural
huudatettakoon,huudattaa,mood=imperative:tense=present:aspect=passive
huudatettako,huudattaa,mood=imperative:tense=present:aspect=passive:polarity=negative
huudattanen,huudattaa,mood=potential:tense=present:person=1st:number=singular
huudattanet,huudattaa,mood=potential:tense=present:person=2st:number=singular
huudattanee,huudattaa,mood=potential:tense=present:person=3st:number=singular
huudattanemme,huudattaa,mood=potential:tense=present:person=1st:number=plural
huudattanette,huudattaa,mood=potential:tense=present:person=2st:number=plural
huudattanevat,huudattaa,mood=potential:tense=present:person=3st:number=plural
huudatettaneen,huudattaa,mood=potential:tense=present:aspect=passive
huudatettane,huudattaa,mood=potential:tense=present:aspect=passive:polarity=negative
huudattaakseen,huudattaa,type=infinitive:form=1
huudattaessa,huudattaa,type=infinitive:form=2:case=inessive
huudattaen,huudattaa,type=infinitive:form=2:case=instructive
huudattamassa,huudattaa,type=infinitive:form=3:case=inessive
huudattamasta,huudattaa,type=infinitive:form=3:case=elative
huudattamaan,huudattaa,type=infinitive:form=3:case=illative
huudattamalla,huudattaa,type=infinitive:form=3:case=adessive
huudattamatta,huudattaa,type=infinitive:form=3:case=abessive
huudattaman,huudattaa,type=infinitive:form=3:case=instructive
huudattaminen,huudattaa,type=infinitive:form=4:case=nominative
huudattamista,huudattaa,type=infinitive:form=4:case=partitive
huudattava,huudattaa,type=participle:tense=present
huudattanut,huudattaa,type=participle:tense=past
huudattama,huudattaa,type=participle:aspect=agent
huudattamaton,huudattaa,type=participle:polarity=negative
huudatettava,huudattaa,type=participle:tense=present:aspect=passive
huudatettu,huudattaa,type=participle:tense=past:aspect=passive
vääntäydyn,vääntäytyä,mood=indicative:tense=present:person=1st:number=singular
vääntäydyt,vääntäytyä,mood=indicative:tense=present:person=2st:number=singular
vääntäytyy,vääntäytyä,mood=indicative:tense=present:person=3st:number=singular
vääntäydymme,vääntäytyä,mood=indicative:tense=present:person=1st:number=plural
vääntäydytte,vääntäytyä,mood=indicative:tense=present:person=2st:number=plural
vääntäytyvät,vääntäytyä,mood=indicative:tense=present:person=3st:number=plural
vääntäydytään,vääntäytyä,mood=indicative:tense=present:aspect=passive
vääntäydytä,vääntäytyä,mood=indicative:tense=present:aspect=passive:polarity=negative
vääntäydyin,vääntäytyä,mood=indicative:tense=past:person=1st:number=singular
vääntäydyit,vääntäytyä,mood=indicative:tense=past:person=2st:number=singular
vääntäytyi,vääntäytyä,mood=indicative:tense=past:person=3st:number=singular
vääntäydyimme,vääntäytyä,mood=indicative:tense=past:person=1st:number=plural
vääntäydyitte,vääntäytyä,mood=indicative:tense=past:person=2st:number=plural
vääntäytyivät,vääntäytyä,mood=indicative:tense=past:person=3st:number=plural
vääntäydyttiin,vääntäytyä,mood=indicative:tense=past:aspect=passive
vääntäytyisin,vääntäytyä,mood=conditional:tense=present:person=1st:number=singular
vääntäytyisit,vääntäytyä,mood=conditional:tense=present:person=2st:number=singular
vääntäytyisimme,vääntäytyä,mood=conditional:tense=present:person=1st:number=plural
vääntäytyisitte,vääntäytyä,mood=conditional:tense=present:person=2st:number=plural
vääntäytyisivät,vääntäytyä,mood=conditional:tense=present:person=3st:number=plural
vääntäydyttäisiin,vääntäytyä,mood=conditional:tense=present:aspect=passive
vääntäydyttäisi,vääntäytyä,mood=conditional:tense=present:aspect=passive:polarity=negative
vääntäytyköön,vääntäytyä,mood=imperative:tense=present:person=3st:number=singular
vääntäytykäämme,vääntäytyä,mood=imperative:tense=present:person=1st:number=plural
vääntäytykää,vääntäytyä,mood=imperative:tense=present:person=2st:number=plural
vääntäytykööt,vääntäytyä,mood=imperative:tense=present:person=3st:number=plural
vääntäydyttäköön,vääntäytyä,mood=imperative:tense=present:aspect=passive
vääntäydyttäkö,vääntäytyä,mood=imperative:tense=present:aspect=passive:polarity=negative
vääntäytynen,vääntäytyä,mood=potential:tense=present:person=1st:number=singular
vääntäytynet,vääntäytyä,mood=potential:tense=present:person=2st:number=singular
vääntäytynee,vääntäytyä,mood=potential:tense=present:person=3st:number=singular
vääntäytynemme,vääntäytyä,mood=potential:tense=present:person=1st:number=plural
vääntäytynette,vääntäytyä,mood=potential:tense=present:person=2st:number=plural
vääntäytynevät,vääntäytyä,mood=potential:tense=present:person=3st:number=plural
vääntäydyttäneen,vääntäytyä,mood=potential:tense=present:aspect=passive
vääntäydyttäne,vääntäytyä,mood=potential:tense=present:aspect=passive:polarity=negative
vääntäytyäkseen,vääntäytyä,type=infinitive:form=1
vääntäytyessä,vääntäytyä,type=infinitive:form=2:case=inessive
vääntäytyen,vääntäytyä,type=infinitive:form=2:case=instructive
vääntäytymässä,vääntäytyä,type=infinitive:form=3:case=inessive
vääntäytymästä,vääntäytyä,type=infinitive:form=3:case=elative
