kiiluksi,kiilu,case=translative:number=singular
kiiluiksi,kiilu,case=translative:number=plural
kiiluin,kiilu,case=instructive:number=plural
kiilutta,kiilu,case=abessive:number=singular
kiiluitta,kiilu,case=abessive:number=plural
kiiluineen,kiilu,case=comitative:number=plural
essiivi,essiivi,case=nominative:number=singular
essiivit,essiivi,case=nominative:number=plural
essiivin,essiivi,case=genative:number=singular
essiivien,essiivi,case=genative:number=plural
essiiviä,essiivi,case=partitive:number=singular
essiiveitä,essiivi,case=partitive:number=plural
essiivi,essiivi,case=accusative:number=singular
essiivit,essiivi,case=accusative:number=plural
essiivissä,essiivi,case=inessive:number=singular
essiiveissä,essiivi,case=inessive:number=plural
essiivistä,essiivi,case=elative:number=singular
essiiveistä,essiivi,case=elative:number=plural
essiiviin,essiivi,case=illative:number=singular
essiiveihin,essiivi,case=illative:number=plural
essiivillä,essiivi,case=adessive:number=singular
essiiveillä,essiivi,case=adessive:number=plural
essiiviltä,essiivi,case=ablative:number=singular
essiiveiltä,essiivi,case=ablative:number=plural
essiiville,essiivi,case=allative:number=singular
essiiveille,essiivi,case=allative:number=plural
essiivinä,essiivi,case=essive:number=singular
essiiveinä,essiivi,case=essive:number=plural
essiiviksi,essiivi,case=translative:number=singular
essiiveiksi,essiivi,case=translative:number=plural
essiivein,essiivi,case=instructive:number=plural
essiivittä,essiivi,case=abessive:number=singular
essiiveittä,essiivi,case=abessive:number=plural
essiiveineen,essiivi,case=comitative:number=plural
pressa,pressa,case=nominative:number=singular
pressat,pressa,case=nominative:number=plural
pressan,pressa,case=genative:number=singular
pressojen,pressa,case=genative:number=plural
pressaa,pressa,case=partitive:number=singular
pressoja,pressa,case=partitive:number=plural
pressa,pressa,case=accusative:number=singular
pressat,pressa,case=accusative:number=plural
pressassa,pressa,case=inessive:number=singular
pressoissa,pressa,case=inessive:number=plural
pressasta,pressa,case=elative:number=singular
pressoista,pressa,case=elative:number=plural
pressaan,pressa,case=illative:number=singular
pressoihin,pressa,case=illative:number=plural
pressalla,pressa,case=adessive:number=singular
pressoilla,pressa,case=adessive:number=plural
pressalta,pressa,case=ablative:number=singular
pressoilta,pressa,case=ablative:number=plural
pressalle,pressa,case=allative:number=singular
pressoille,pressa,case=allative:number=plural
pressana,pressa,case=essive:number=singular
pressoina,pressa,case=essive:number=plural
pressaksi,pressa,case=translative:number=singular
pressoiksi,pressa,case=translative:number=plural
pressoin,pressa,case=instructive:number=plural
pressatta,pressa,case=abessive:number=singular
pressoitta,pressa,case=abessive:number=plural
pressoineen,pressa,case=comitative:number=plural
taloustieteellinen,taloustieteellinen,case=nominative:number=singular
taloustieteelliset,taloustieteellinen,case=nominative:number=plural
taloustieteellisen,taloustieteellinen,case=genative:number=singular
taloustieteellisten,taloustieteellinen,case=genative:number=plural
taloustieteellistä,taloustieteellinen,case=partitive:number=singular
taloustieteellisiä,taloustieteellinen,case=partitive:number=plural
taloustieteellinen,taloustieteellinen,case=accusative:number=singular
taloustieteelliset,taloustieteellinen,case=accusative:number=plural
taloustieteellisessä,taloustieteellinen,case=inessive:number=singular
taloustieteellisissä,taloustieteellinen,case=inessive:number=plural
taloustieteellisestä,taloustieteellinen,case=elative:number=singular
taloustieteellisistä,taloustieteellinen,case=elative:number=plural
taloustieteelliseen,taloustieteellinen,case=illative:number=singular
taloustieteellisiin,taloustieteellinen,case=illative:number=plural
taloustieteellisellä,taloustieteellinen,case=adessive:number=singular
taloustieteellisillä,taloustieteellinen,case=adessive:number=plural
taloustieteelliseltä,taloustieteellinen,case=ablative:number=singular
taloustieteellisiltä,taloustieteellinen,case=ablative:number=plural
taloustieteelliselle,taloustieteellinen,case=allative:number=singular
taloustieteellisille,taloustieteellinen,case=allative:number=plural
taloustieteellisenä,taloustieteellinen,case=essive:number=singular
taloustieteellisinä,taloustieteellinen,case=essive:number=plural
taloustieteelliseksi,taloustieteellinen,case=translative:number=singular
taloustieteellisiksi,taloustieteellinen,case=translative:number=plural
taloustieteellisin,taloustieteellinen,case=instructive:number=plural
taloustieteellisettä,taloustieteellinen,case=abessive:number=singular
taloustieteellisittä,taloustieteellinen,case=abessive:number=plural
taloustieteellisineen,taloustieteellinen,case=comitative:number=plural
käänteiskopioijaentsyymi,käänteiskopioijaentsyymi,case=nominative:number=singular
käänteiskopioijaentsyymit,käänteiskopioijaentsyymi,case=nominative:number=plural
käänteiskopioijaentsyymin,käänteiskopioijaentsyymi,case=genative:number=singular
käänteiskopioijaentsyymien,käänteiskopioijaentsyymi,case=genative:number=plural
käänteiskopioijaentsyymiä,käänteiskopioijaentsyymi,case=partitive:number=singular
käänteiskopioijaentsyymeitä,käänteiskopioijaentsyymi,case=partitive:number=plural
käänteiskopioijaentsyymi,käänteiskopioijaentsyymi,case=accusative:number=singular
käänteiskopioijaentsyymit,käänteiskopioijaentsyymi,case=accusative:number=plural
käänteiskopioijaentsyymissä,käänteiskopioijaentsyymi,case=inessive:number=singular
käänteiskopioijaentsyymeissä,käänteiskopioijaentsyymi,case=inessive:number=plural
käänteiskopioijaentsyymistä,käänteiskopioijaentsyymi,case=elative:number=singular
käänteiskopioijaentsyymeistä,käänteiskopioijaentsyymi,case=elative:number=plural
käänteiskopioijaentsyymiin,käänteiskopioijaentsyymi,case=illative:number=singular
käänteiskopioijaentsyymeihin,käänteiskopioijaentsyymi,case=illative:number=plural
käänteiskopioijaentsyymillä,käänteiskopioijaentsyymi,case=adessive:number=singular
käänteiskopioijaentsyymeillä,käänteiskopioijaentsyymi,case=adessive:number=plural
käänteiskopioijaentsyymiltä,käänteiskopioijaentsyymi,case=ablative:number=singular
käänteiskopioijaentsyymeiltä,käänteiskopioijaentsyymi,case=ablative:number=plural
käänteiskopioijaentsyymille,käänteiskopioijaentsyymi,case=allative:number=singular
käänteiskopioijaentsyymeille,käänteiskopioijaentsyymi,case=allative:number=plural
käänteiskopioijaentsyyminä,käänteiskopioijaentsyymi,case=essive:number=singular
käänteiskopioijaentsyymeinä,käänteiskopioijaentsyymi,case=essive:number=plural
käänteiskopioijaentsyymiksi,käänteiskopioijaentsyymi,case=translative:number=singular
käänteiskopioijaentsyymeiksi,käänteiskopioijaentsyymi,case=translative:number=plural
käänteiskopioijaentsyymein,käänteiskopioijaentsyymi,case=instructive:number=plural
käänteiskopioijaentsyymittä,käänteiskopioijaentsyymi,case=abessive:number=singular
käänteiskopioijaentsyymeittä,käänteiskopioijaentsyymi,case=abessive:number=plural
käänteiskopioijaentsyymeineen,käänteiskopioijaentsyymi,case=comitative:number=plural
filosofinen,filosofinen,case=nominative:number=singular
filosofiset,filosofinen,case=nominative:number=plural
filosofisen,filosofinen,case=genative:number=singular
filosofisten,filosofinen,case=genative:number=plural
filosofista,filosofinen,case=partitive:number=singular
filosofisia,filosofinen,case=partitive:number=plural
filosofinen,filosofinen,case=accusative:number=singular
filosofiset,filosofinen,case=accusative:number=plural
filosofisessa,filosofinen,case=inessive:number=singular
filosofisissa,filosofinen,case=inessive:number=plural
filosofisesta,filosofinen,case=elative:number=singular
filosofisista,filosofinen,case=elative:number=plural
filosofiseen,filosofinen,case=illative:number=singular
filosofisiin,filosofinen,case=illative:number=plural
filosofisella,filosofinen,case=adessive:number=singular
filosofisilla,filosofinen,case=adessive:number=plural
filosofiselta,filosofinen,case=ablative:number=singular
filosofisilta,filosofinen,case=ablative:number=plural
filosofiselle,filosofinen,case=allative:number=singular
filosofisille,filosofinen,case=allative:number=plural
filosofisena,filosofinen,case=essive:number=singular
filosofisina,filosofinen,case=essive:number=plural
filosofiseksi,filosofinen,case=translative:number=singular
filosofisiksi,filosofinen,case=translative:number=plural
filosofisin,filosofinen,case=instructive:number=plural
filosofisetta,filosofinen,case=abessive:number=singular
filosofisitta,filosofinen,case=abessive:number=plural
filosofisineen,filosofinen,case=comitative:number=plural
agronomia,agronomia,case=nominative:number=singular
agronomiat,agronomia,case=nominative:number=plural
agronomian,agronomia,case=genative:number=singular
agronomioiden,agronomia,case=genative:number=plural
agronomiaa,agronomia,case=partitive:number=singular
agronomioita,agronomia,case=partitive:number=plural
agronomia,agronomia,case=accusative:number=singular
agronomiat,agronomia,case=accusative:number=plural
agronomiassa,agronomia,case=inessive:number=singular
agronomioissa,agronomia,case=inessive:number=plural
agronomiasta,agronomia,case=elative:number=singular
agronomioista,agronomia,case=elative:number=plural
agronomiaan,agronomia,case=illative:number=singular
agronomioihin,agronomia,case=illative:number=plural
agronomialla,agronomia,case=adessive:number=singular
agronomioilla,agronomia,case=adessive:number=plural
agronomialta,agronomia,case=ablative:number=singular
agronomioilta,agronomia,case=ablative:number=plural
agronomialle,agronomia,case=allative:number=singular
agronomioille,agronomia,case=allative:number=plural
agronomiana,agronomia,case=essive:number=singular
agronomioina,agronomia,case=essive:number=plural
agronomiaksi,agronomia,case=translative:number=singular
agronomioiksi,agronomia,case=translative:number=plural
agronomioin,agronomia,case=instructive:number=plural
agronomiatta,agronomia,case=abessive:number=singular
agronomioitta,agronomia,case=abessive:number=plural
agronomioineen,agronomia,case=comitative:number=plural
huorintekijä,huorintekijä,case=nominative:number=singular
huorintekijät,huorintekijä,case=nominative:number=plural
huorintekijän,huorintekijä,case=genative:number=singular
huorintekijöiden,huorintekijä,case=genative:number=plural
huorintekijää,huorintekijä,case=partitive:number=singular
huorintekijöitä,huorintekijä,case=partitive:number=plural
huorintekijä,huorintekijä,case=accusative:number=singular
huorintekijät,huorintekijä,case=accusative:number=plural
huorintekijässä,huorintekijä,case=inessive:number=singular
huorintekijöissä,huorintekijä,case=inessive:number=plural
huorintekijästä,huorintekijä,case=elative:number=singular
huorintekijöistä,huorintekijä,case=elative:number=plural
huorintekijään,huorintekijä,case=illative:number=singular
huorintekijöihin,huorintekijä,case=illative:number=plural
huorintekijällä,huorintekijä,case=adessive:number=singular
huorintekijöillä,huorintekijä,case=adessive:number=plural
huorintekijältä,huorintekijä,case=ablative:number=singular
huorintekijöiltä,huorintekijä,case=ablative:number=plural
huorintekijälle,huorintekijä,case=allative:number=singular
huorintekijöille,huorintekijä,case=allative:number=plural
huorintekijänä,huorintekijä,case=essive:number=singular
huorintekijöinä,huorintekijä,case=essive:number=plural
huorintekijäksi,huorintekijä,case=translative:number=singular
huorintekijöiksi,huorintekijä,case=translative:number=plural
huorintekijöin,huorintekijä,case=instructive:number=plural
huorintekijättä,huorintekijä,case=abessive:number=singular
huorintekijöittä,huorintekijä,case=abessive:number=plural
huorintekijöineen,huorintekijä,case=comitative:number=plural
kosmogonia,kosmogonia,case=nominative:number=singular
kosmogoniat,kosmogonia,case=nominative:number=plural
kosmogonian,kosmogonia,case=genative:number=singular
kosmogonioiden,kosmogonia,case=genative:number=plural
kosmogoniaa,kosmogonia,case=partitive:number=singular
kosmogonioita,kosmogonia,case=partitive:number=plural
kosmogonia,kosmogonia,case=accusative:number=singular
kosmogoniat,kosmogonia,case=accusative:number=plural
kosmogoniassa,kosmogonia,case=inessive:number=singular
kosmogonioissa,kosmogonia,case=inessive:number=plural
kosmogoniasta,kosmogonia,case=elative:number=singular
kosmogonioista,kosmogonia,case=elative:number=plural
kosmogoniaan,kosmogonia,case=illative:number=singular
kosmogonioihin,kosmogonia,case=illative:number=plural
kosmogonialla,kosmogonia,case=adessive:number=singular
kosmogonioilla,kosmogonia,case=adessive:number=plural
kosmogonialta,kosmogonia,case=ablative:number=singular
kosmogonioilta,kosmogonia,case=ablative:number=plural
kosmogonialle,kosmogonia,case=allative:number=singular
kosmogonioille,kosmogonia,case=allative:number=plural
kosmogoniana,kosmogonia,case=essive:number=singular
kosmogonioina,kosmogonia,case=essive:number=plural
kosmogoniaksi,kosmogonia,case=translative:number=singular
kosmogonioiksi,kosmogonia,case=translative:number=plural
kosmogonioin,kosmogonia,case=instructive:number=plural
kosmogoniatta,kosmogonia,case=abessive:number=singular
kosmogonioitta,kosmogonia,case=abessive:number=plural
kosmogonioineen,kosmogonia,case=comitative:number=plural
köyhyysraja,köyhyysraja,case=nominative:number=singular
köyhyysrajat,köyhyysraja,case=nominative:number=plural
köyhyysrajan,köyhyysraja,case=genative:number=singular
köyhyysrajojen,köyhyysraja,case=genative:number=plural
köyhyysrajaa,köyhyysraja,case=partitive:number=singular
köyhyysrajoja,köyhyysraja,case=partitive:number=plural
köyhyysraja,köyhyysraja,case=accusative:number=singular
köyhyysrajat,köyhyysraja,case=accusative:number=plural
köyhyysrajassa,köyhyysraja,case=inessive:number=singular
köyhyysrajoissa,köyhyysraja,case=inessive:number=plural
köyhyysrajasta,köyhyysraja,case=elative:number=singular
köyhyysrajoista,köyhyysraja,case=elative:number=plural
köyhyysrajaan,köyhyysraja,case=illative:number=singular
köyhyysrajoihin,köyhyysraja,case=illative:number=plural
köyhyysrajalla,köyhyysraja,case=adessive:number=singular
köyhyysrajoilla,köyhyysraja,case=adessive:number=plural
köyhyysrajalta,köyhyysraja,case=ablative:number=singular
köyhyysrajoilta,köyhyysraja,case=ablative:number=plural
köyhyysrajalle,köyhyysraja,case=allative:number=singular
köyhyysrajoille,köyhyysraja,case=allative:number=plural
köyhyysrajana,köyhyysraja,case=essive:number=singular
köyhyysrajoina,köyhyysraja,case=essive:number=plural
köyhyysrajaksi,köyhyysraja,case=translative:number=singular
köyhyysrajoiksi,köyhyysraja,case=translative:number=plural
köyhyysrajoin,köyhyysraja,case=instructive:number=plural
köyhyysrajatta,köyhyysraja,case=abessive:number=singular
köyhyysrajoitta,köyhyysraja,case=abessive:number=plural
köyhyysrajoineen,köyhyysraja,case=comitative:number=plural
jalkapuu,jalkapuu,case=nominative:number=singular
jalkapuut,jalkapuu,case=nominative:number=plural
jalkapuun,jalkapuu,case=genative:number=singular
jalkapuiden,jalkapuu,case=genative:number=plural
jalkapuuta,jalkapuu,case=partitive:number=singular
jalkapuita,jalkapuu,case=partitive:number=plural
jalkapuu,jalkapuu,case=accusative:number=singular
jalkapuut,jalkapuu,case=accusative:number=plural
jalkapuussa,jalkapuu,case=inessive:number=singular
jalkapuissa,jalkapuu,case=inessive:number=plural
jalkapuusta,jalkapuu,case=elative:number=singular
jalkapuista,jalkapuu,case=elative:number=plural
jalkapuuhun,jalkapuu,case=illative:number=singular
jalkapuihin,jalkapuu,case=illative:number=plural
jalkapuulla,jalkapuu,case=adessive:number=singular
jalkapuilla,jalkapuu,case=adessive:number=plural
jalkapuulta,jalkapuu,case=ablative:number=singular
jalkapuilta,jalkapuu,case=ablative:number=plural
jalkapuulle,jalkapuu,case=allative:number=singular
jalkapuille,jalkapuu,case=allative:number=plural
jalkapuuna,jalkapuu,case=essive:number=singular
jalkapuina,jalkapuu,case=essive:number=plural
jalkapuuksi,jalkapuu,case=translative:number=singular
jalkapuiksi,jalkapuu,case=translative:number=plural
jalkapuin,jalkapuu,case=instructive:number=plural
jalkapuutta,jalkapuu,case=abessive:number=singular
jalkapuitta,jalkapuu,case=abessive:number=plural
jalkapuineen,jalkapuu,case=comitative:number=plural
muodoton,muodoton,case=nominative:number=singular
muodottomat,muodoton,case=nominative:number=plural
muodottoman,muodoton,case=genative:number=singular
muodottomien,muodoton,case=genative:number=plural
muodotonta,muodoton,case=partitive:number=singular
muodottomia,muodoton,case=partitive:number=plural
muodoton,muodoton,case=accusative:number=singular
muodottomat,muodoton,case=accusative:number=plural
muodottomassa,muodoton,case=inessive:number=singular
muodottomissa,muodoton,case=inessive:number=plural
muodottomasta,muodoton,case=elative:number=singular
muodottomista,muodoton,case=elative:number=plural
muodottomaan,muodoton,case=illative:number=singular
muodottomiin,muodoton,case=illative:number=plural
muodottomalla,muodoton,case=adessive:number=singular
muodottomilla,muodoton,case=adessive:number=plural
muodottomalta,muodoton,case=ablative:number=singular
muodottomilta,muodoton,case=ablative:number=plural
muodottomalle,muodoton,case=allative:number=singular
muodottomille,muodoton,case=allative:number=plural
muodottomana,muodoton,case=essive:number=singular
muodottomina,muodoton,case=essive:number=plural
muodottomaksi,muodoton,case=translative:number=singular
muodottomiksi,muodoton,case=translative:number=plural
muodottomin,muodoton,case=instructive:number=plural
muodottomatta,muodoton,case=abessive:number=singular
muodottomitta,muodoton,case=abessive:number=plural
muodottomine,muodoton,case=comitative:number=plural
espanjansiruetana,espanjansiruetana,case=nominative:number=singular
espanjansiruetanat,espanjansiruetana,case=nominative:number=plural
espanjansiruetanan,espanjansiruetana,case=genative:number=singular
espanjansiruetanoiden,espanjansiruetana,case=genative:number=plural
espanjansiruetanaa,espanjansiruetana,case=partitive:number=singular
espanjansiruetanoita,espanjansiruetana,case=partitive:number=plural
espanjansiruetana,espanjansiruetana,case=accusative:number=singular
espanjansiruetanat,espanjansiruetana,case=accusative:number=plural
espanjansiruetanassa,espanjansiruetana,case=inessive:number=singular
espanjansiruetanoissa,espanjansiruetana,case=inessive:number=plural
espanjansiruetanasta,espanjansiruetana,case=elative:number=singular
espanjansiruetanoista,espanjansiruetana,case=elative:number=plural
espanjansiruetanaan,espanjansiruetana,case=illative:number=singular
espanjansiruetanoihin,espanjansiruetana,case=illative:number=plural
espanjansiruetanalla,espanjansiruetana,case=adessive:number=singular
espanjansiruetanoilla,espanjansiruetana,case=adessive:number=plural
espanjansiruetanalta,espanjansiruetana,case=ablative:number=singular
espanjansiruetanoilta,espanjansiruetana,case=ablative:number=plural
espanjansiruetanalle,espanjansiruetana,case=allative:number=singular
espanjansiruetanoille,espanjansiruetana,case=allative:number=plural
espanjansiruetanana,espanjansiruetana,case=essive:number=singular
espanjansiruetanoina,espanjansiruetana,case=essive:number=plural
espanjansiruetanaksi,espanjansiruetana,case=translative:number=singular
espanjansiruetanoiksi,espanjansiruetana,case=translative:number=plural
espanjansiruetanoin,espanjansiruetana,case=instructive:number=plural
espanjansiruetanatta,espanjansiruetana,case=abessive:number=singular
espanjansiruetanoitta,espanjansiruetana,case=abessive:number=plural
espanjansiruetanoineen,espanjansiruetana,case=comitative:number=plural
kehäkalvo,kehäkalvo,case=nominative:number=singular
kehäkalvot,kehäkalvo,case=nominative:number=plural
kehäkalvon,kehäkalvo,case=genative:number=singular
kehäkalvojen,kehäkalvo,case=genative:number=plural
kehäkalvoa,kehäkalvo,case=partitive:number=singular
kehäkalvoja,kehäkalvo,case=partitive:number=plural
kehäkalvo,kehäkalvo,case=accusative:number=singular
kehäkalvot,kehäkalvo,case=accusative:number=plural
kehäkalvossa,kehäkalvo,case=inessive:number=singular
kehäkalvoissa,kehäkalvo,case=inessive:number=plural
kehäkalvosta,kehäkalvo,case=elative:number=singular
kehäkalvoista,kehäkalvo,case=elative:number=plural
kehäkalvoon,kehäkalvo,case=illative:number=singular
kehäkalvoihin,kehäkalvo,case=illative:number=plural
kehäkalvolla,kehäkalvo,case=adessive:number=singular
kehäkalvoilla,kehäkalvo,case=adessive:number=plural
kehäkalvolta,kehäkalvo,case=ablative:number=singular
kehäkalvoilta,kehäkalvo,case=ablative:number=plural
kehäkalvolle,kehäkalvo,case=allative:number=singular
kehäkalvoille,kehäkalvo,case=allative:number=plural
kehäkalvona,kehäkalvo,case=essive:number=singular
kehäkalvoina,kehäkalvo,case=essive:number=plural
kehäkalvoksi,kehäkalvo,case=translative:number=singular
kehäkalvoiksi,kehäkalvo,case=translative:number=plural
kehäkalvoin,kehäkalvo,case=instructive:number=plural
kehäkalvotta,kehäkalvo,case=abessive:number=singular
kehäkalvoitta,kehäkalvo,case=abessive:number=plural
kehäkalvoineen,kehäkalvo,case=comitative:number=plural
organisaattori,organisaattori,case=nominative:number=singular
organisaattorit,organisaattori,case=nominative:number=plural
organisaattorin,organisaattori,case=genative:number=singular
organisaattorien,organisaattori,case=genative:number=plural
organisaattoria,organisaattori,case=partitive:number=singular
organisaattoreita,organisaattori,case=partitive:number=plural
organisaattori,organisaattori,case=accusative:number=singular
organisaattorit,organisaattori,case=accusative:number=plural
organisaattorissa,organisaattori,case=inessive:number=singular
organisaattoreissa,organisaattori,case=inessive:number=plural
organisaattorista,organisaattori,case=elative:number=singular
organisaattoreista,organisaattori,case=elative:number=plural
organisaattoriin,organisaattori,case=illative:number=singular
organisaattoreihin,organisaattori,case=illative:number=plural
organisaattorilla,organisaattori,case=adessive:number=singular
organisaattoreilla,organisaattori,case=adessive:number=plural
organisaattorilta,organisaattori,case=ablative:number=singular
organisaattoreilta,organisaattori,case=ablative:number=plural
organisaattorille,organisaattori,case=allative:number=singular
organisaattoreille,organisaattori,case=allative:number=plural
organisaattorina,organisaattori,case=essive:number=singular
organisaattoreina,organisaattori,case=essive:number=plural
organisaattoriksi,organisaattori,case=translative:number=singular
organisaattoreiksi,organisaattori,case=translative:number=plural
organisaattorein,organisaattori,case=instructive:number=plural
organisaattoritta,organisaattori,case=abessive:number=singular
organisaattoreitta,organisaattori,case=abessive:number=plural
organisaattoreineen,organisaattori,case=comitative:number=plural
safka,safka,case=nominative:number=singular
safkat,safka,case=nominative:number=plural
safkan,safka,case=genative:number=singular
safkojen,safka,case=genative:number=plural
safkaa,safka,case=partitive:number=singular
safkoja,safka,case=partitive:number=plural
safka,safka,case=accusative:number=singular
safkat,safka,case=accusative:number=plural
safkassa,safka,case=inessive:number=singular
safkoissa,safka,case=inessive:number=plural
safkasta,safka,case=elative:number=singular
safkoista,safka,case=elative:number=plural
safkaan,safka,case=illative:number=singular
safkoihin,safka,case=illative:number=plural
safkalla,safka,case=adessive:number=singular
safkoilla,safka,case=adessive:number=plural
safkalta,safka,case=ablative:number=singular
safkoilta,safka,case=ablative:number=plural
safkalle,safka,case=allative:number=singular
safkoille,safka,case=allative:number=plural
safkana,safka,case=essive:number=singular
safkoina,safka,case=essive:number=plural
safkaksi,safka,case=translative:number=singular
safkoiksi,safka,case=translative:number=plural
safkoin,safka,case=instructive:number=plural
safkatta,safka,case=abessive:number=singular
safkoitta,safka,case=abessive:number=plural
safkoineen,safka,case=comitative:number=plural
kharon,kharon,case=nominative:number=singular
kharonit,kharon,case=nominative:number=plural
kharonin,kharon,case=genative:number=singular
kharonien,kharon,case=genative:number=plural
kharonia,kharon,case=partitive:number=singular
kharoneja,kharon,case=partitive:number=plural
kharon,kharon,case=accusative:number=singular
kharonit,kharon,case=accusative:number=plural
kharonissa,kharon,case=inessive:number=singular
kharoneissa,kharon,case=inessive:number=plural
kharonista,kharon,case=elative:number=singular
kharoneista,kharon,case=elative:number=plural
kharoniin,kharon,case=illative:number=singular
kharoneihin,kharon,case=illative:number=plural
kharonilla,kharon,case=adessive:number=singular
kharoneilla,kharon,case=adessive:number=plural
kharonilta,kharon,case=ablative:number=singular
kharoneilta,kharon,case=ablative:number=plural
kharonille,kharon,case=allative:number=singular
kharoneille,kharon,case=allative:number=plural
kharonina,kharon,case=essive:number=singular
kharoneina,kharon,case=essive:number=plural
kharoniksi,kharon,case=translative:number=singular
kharoneiksi,kharon,case=translative:number=plural
kharonein,kharon,case=instructive:number=plural
kharonitta,kharon,case=abessive:number=singular
kharoneitta,kharon,case=abessive:number=plural
kharoneineen,kharon,case=comitative:number=plural
elektroenkefalogrammi,elektroenkefalogrammi,case=nominative:number=singular
elektroenkefalogrammit,elektroenkefalogrammi,case=nominative:number=plural
elektroenkefalogrammin,elektroenkefalogrammi,case=genative:number=singular
elektroenkefalogrammien,elektroenkefalogrammi,case=genative:number=plural
elektroenkefalogrammia,elektroenkefalogrammi,case=partitive:number=singular
elektroenkefalogrammeja,elektroenkefalogrammi,case=partitive:number=plural
elektroenkefalogrammi,elektroenkefalogrammi,case=accusative:number=singular
elektroenkefalogrammit,elektroenkefalogrammi,case=accusative:number=plural
elektroenkefalogrammissa,elektroenkefalogrammi,case=inessive:number=singular
elektroenkefalogrammeissa,elektroenkefalogrammi,case=inessive:number=plural
elektroenkefalogrammista,elektroenkefalogrammi,case=elative:number=singular
elektroenkefalogrammeista,elektroenkefalogrammi,case=elative:number=plural
elektroenkefalogrammiin,elektroenkefalogrammi,case=illative:number=singular
elektroenkefalogrammeihin,elektroenkefalogrammi,case=illative:number=plural
elektroenkefalogrammilla,elektroenkefalogrammi,case=adessive:number=singular
elektroenkefalogrammeilla,elektroenkefalogrammi,case=adessive:number=plural
elektroenkefalogrammilta,elektroenkefalogrammi,case=ablative:number=singular
elektroenkefalogrammeilta,elektroenkefalogrammi,case=ablative:number=plural
elektroenkefalogrammille,elektroenkefalogrammi,case=allative:number=singular
elektroenkefalogrammeille,elektroenkefalogrammi,case=allative:number=plural
elektroenkefalogrammina,elektroenkefalogrammi,case=essive:number=singular
elektroenkefalogrammeina,elektroenkefalogrammi,case=essive:number=plural
elektroenkefalogrammiksi,elektroenkefalogrammi,case=translative:number=singular
elektroenkefalogrammeiksi,elektroenkefalogrammi,case=translative:number=plural
elektroenkefalogrammein,elektroenkefalogrammi,case=instructive:number=plural
elektroenkefalogrammitta,elektroenkefalogrammi,case=abessive:number=singular
elektroenkefalogrammeitta,elektroenkefalogrammi,case=abessive:number=plural
elektroenkefalogrammeineen,elektroenkefalogrammi,case=comitative:number=plural
jalkopää,jalkopää,case=nominative:number=singular
jalkopäät,jalkopää,case=nominative:number=plural
jalkopään,jalkopää,case=genative:number=singular
jalkopäiden,jalkopää,case=genative:number=plural
jalkopäätä,jalkopää,case=partitive:number=singular
jalkopäitä,jalkopää,case=partitive:number=plural
jalkopää,jalkopää,case=accusative:number=singular
jalkopäät,jalkopää,case=accusative:number=plural
jalkopäässä,jalkopää,case=inessive:number=singular
jalkopäissä,jalkopää,case=inessive:number=plural
jalkopäästä,jalkopää,case=elative:number=singular
jalkopäistä,jalkopää,case=elative:number=plural
jalkopäähän,jalkopää,case=illative:number=singular
jalkopäihin,jalkopää,case=illative:number=plural
jalkopäällä,jalkopää,case=adessive:number=singular
jalkopäillä,jalkopää,case=adessive:number=plural
jalkopäältä,jalkopää,case=ablative:number=singular
jalkopäiltä,jalkopää,case=ablative:number=plural
jalkopäälle,jalkopää,case=allative:number=singular
jalkopäille,jalkopää,case=allative:number=plural
jalkopäänä,jalkopää,case=essive:number=singular
jalkopäinä,jalkopää,case=essive:number=plural
jalkopääksi,jalkopää,case=translative:number=singular
jalkopäiksi,jalkopää,case=translative:number=plural
jalkopäin,jalkopää,case=instructive:number=plural
jalkopäättä,jalkopää,case=abessive:number=singular
jalkopäittä,jalkopää,case=abessive:number=plural
jalkopäineen,jalkopää,case=comitative:number=plural
installointi,installointi,case=nominative:number=singular
installoinnit,installointi,case=nominative:number=plural
installoinnin,installointi,case=genative:number=singular
installointien,installointi,case=genative:number=plural
installointia,installointi,case=partitive:number=singular
installointeja,installointi,case=partitive:number=plural
installointi,installointi,case=accusative:number=singular
installoinnit,installointi,case=accusative:number=plural
installoinnissa,installointi,case=inessive:number=singular
installoinneissa,installointi,case=inessive:number=plural
installoinnista,installointi,case=elative:number=singular
installoinneista,installointi,case=elative:number=plural
installointiin,installointi,case=illative:number=singular
installointeihin,installointi,case=illative:number=plural
installoinnilla,installointi,case=adessive:number=singular
installoinneilla,installointi,case=adessive:number=plural
installoinnilta,installointi,case=ablative:number=singular
installoinneilta,installointi,case=ablative:number=plural
installoinnille,installointi,case=allative:number=singular
installoinneille,installointi,case=allative:number=plural
installointina,installointi,case=essive:number=singular
installointeina,installointi,case=essive:number=plural
installoinniksi,installointi,case=translative:number=singular
installoinneiksi,installointi,case=translative:number=plural
installoinnein,installointi,case=instructive:number=plural
installoinnitta,installointi,case=abessive:number=singular
installoinneitta,installointi,case=abessive:number=plural
installointeineen,installointi,case=comitative:number=plural
liikkuvuus,liikkuvuus,case=nominative:number=singular
liikkuvuudet,liikkuvuus,case=nominative:number=plural
liikkuvuuden,liikkuvuus,case=genative:number=singular
liikkuvuuksien,liikkuvuus,case=genative:number=plural
liikkuvuutta,liikkuvuus,case=partitive:number=singular
liikkuvuuksia,liikkuvuus,case=partitive:number=plural
liikkuvuus,liikkuvuus,case=accusative:number=singular
