bakteriologioihin,bakteriologia,case=illative:number=plural
bakteriologialla,bakteriologia,case=adessive:number=singular
bakteriologioilla,bakteriologia,case=adessive:number=plural
bakteriologialta,bakteriologia,case=ablative:number=singular
bakteriologioilta,bakteriologia,case=ablative:number=plural
bakteriologialle,bakteriologia,case=allative:number=singular
bakteriologioille,bakteriologia,case=allative:number=plural
bakteriologiana,bakteriologia,case=essive:number=singular
bakteriologioina,bakteriologia,case=essive:number=plural
bakteriologiaksi,bakteriologia,case=translative:number=singular
bakteriologioiksi,bakteriologia,case=translative:number=plural
bakteriologioin,bakteriologia,case=instructive:number=plural
bakteriologiatta,bakteriologia,case=abessive:number=singular
bakteriologioitta,bakteriologia,case=abessive:number=plural
bakteriologioineen,bakteriologia,case=comitative:number=plural
muro,muro,case=nominative:number=singular
murot,muro,case=nominative:number=plural
muron,muro,case=genative:number=singular
murojen,muro,case=genative:number=plural
muroa,muro,case=partitive:number=singular
muroja,muro,case=partitive:number=plural
muro,muro,case=accusative:number=singular
murot,muro,case=accusative:number=plural
murossa,muro,case=inessive:number=singular
muroissa,muro,case=inessive:number=plural
murosta,muro,case=elative:number=singular
muroista,muro,case=elative:number=plural
muroon,muro,case=illative:number=singular
muroihin,muro,case=illative:number=plural
murolla,muro,case=adessive:number=singular
muroilla,muro,case=adessive:number=plural
murolta,muro,case=ablative:number=singular
muroilta,muro,case=ablative:number=plural
murolle,muro,case=allative:number=singular
muroille,muro,case=allative:number=plural
murona,muro,case=essive:number=singular
muroina,muro,case=essive:number=plural
muroksi,muro,case=translative:number=singular
muroiksi,muro,case=translative:number=plural
muroin,muro,case=instructive:number=plural
murotta,muro,case=abessive:number=singular
muroitta,muro,case=abessive:number=plural
muroineen,muro,case=comitative:number=plural
manattu,manattu,case=nominative:number=singular
manatut,manattu,case=nominative:number=plural
manatun,manattu,case=genative:number=singular
manattujen,manattu,case=genative:number=plural
manattua,manattu,case=partitive:number=singular
manattuja,manattu,case=partitive:number=plural
manattu,manattu,case=accusative:number=singular
manatut,manattu,case=accusative:number=plural
manatussa,manattu,case=inessive:number=singular
manatuissa,manattu,case=inessive:number=plural
manatusta,manattu,case=elative:number=singular
manatuista,manattu,case=elative:number=plural
manattuun,manattu,case=illative:number=singular
manattuihin,manattu,case=illative:number=plural
manatulla,manattu,case=adessive:number=singular
manatuilla,manattu,case=adessive:number=plural
manatulta,manattu,case=ablative:number=singular
manatuilta,manattu,case=ablative:number=plural
manatulle,manattu,case=allative:number=singular
manatuille,manattu,case=allative:number=plural
manattuna,manattu,case=essive:number=singular
manattuina,manattu,case=essive:number=plural
manatuksi,manattu,case=translative:number=singular
manatuiksi,manattu,case=translative:number=plural
manatuin,manattu,case=instructive:number=plural
manatutta,manattu,case=abessive:number=singular
manatuitta,manattu,case=abessive:number=plural
manattuineen,manattu,case=comitative:number=plural
lintuharrastaja,lintuharrastaja,case=nominative:number=singular
lintuharrastajat,lintuharrastaja,case=nominative:number=plural
lintuharrastajan,lintuharrastaja,case=genative:number=singular
lintuharrastajien,lintuharrastaja,case=genative:number=plural
lintuharrastajaa,lintuharrastaja,case=partitive:number=singular
lintuharrastajia,lintuharrastaja,case=partitive:number=plural
lintuharrastaja,lintuharrastaja,case=accusative:number=singular
lintuharrastajat,lintuharrastaja,case=accusative:number=plural
lintuharrastajassa,lintuharrastaja,case=inessive:number=singular
lintuharrastajissa,lintuharrastaja,case=inessive:number=plural
lintuharrastajasta,lintuharrastaja,case=elative:number=singular
lintuharrastajista,lintuharrastaja,case=elative:number=plural
lintuharrastajaan,lintuharrastaja,case=illative:number=singular
lintuharrastajiin,lintuharrastaja,case=illative:number=plural
lintuharrastajalla,lintuharrastaja,case=adessive:number=singular
lintuharrastajilla,lintuharrastaja,case=adessive:number=plural
lintuharrastajalta,lintuharrastaja,case=ablative:number=singular
lintuharrastajilta,lintuharrastaja,case=ablative:number=plural
lintuharrastajalle,lintuharrastaja,case=allative:number=singular
lintuharrastajille,lintuharrastaja,case=allative:number=plural
lintuharrastajana,lintuharrastaja,case=essive:number=singular
lintuharrastajina,lintuharrastaja,case=essive:number=plural
lintuharrastajaksi,lintuharrastaja,case=translative:number=singular
lintuharrastajiksi,lintuharrastaja,case=translative:number=plural
lintuharrastajin,lintuharrastaja,case=instructive:number=plural
lintuharrastajatta,lintuharrastaja,case=abessive:number=singular
lintuharrastajitta,lintuharrastaja,case=abessive:number=plural
lintuharrastajineen,lintuharrastaja,case=comitative:number=plural
hedelmistö,hedelmistö,case=nominative:number=singular
hedelmistöt,hedelmistö,case=nominative:number=plural
hedelmistön,hedelmistö,case=genative:number=singular
hedelmistöjen,hedelmistö,case=genative:number=plural
hedelmistöä,hedelmistö,case=partitive:number=singular
hedelmistöjä,hedelmistö,case=partitive:number=plural
hedelmistö,hedelmistö,case=accusative:number=singular
hedelmistöt,hedelmistö,case=accusative:number=plural
hedelmistössä,hedelmistö,case=inessive:number=singular
hedelmistöissä,hedelmistö,case=inessive:number=plural
hedelmistöstä,hedelmistö,case=elative:number=singular
hedelmistöistä,hedelmistö,case=elative:number=plural
hedelmistöön,hedelmistö,case=illative:number=singular
hedelmistöihin,hedelmistö,case=illative:number=plural
hedelmistöllä,hedelmistö,case=adessive:number=singular
hedelmistöillä,hedelmistö,case=adessive:number=plural
hedelmistöltä,hedelmistö,case=ablative:number=singular
hedelmistöiltä,hedelmistö,case=ablative:number=plural
hedelmistölle,hedelmistö,case=allative:number=singular
hedelmistöille,hedelmistö,case=allative:number=plural
hedelmistönä,hedelmistö,case=essive:number=singular
hedelmistöinä,hedelmistö,case=essive:number=plural
hedelmistöksi,hedelmistö,case=translative:number=singular
hedelmistöiksi,hedelmistö,case=translative:number=plural
hedelmistöin,hedelmistö,case=instructive:number=plural
hedelmistöttä,hedelmistö,case=abessive:number=singular
hedelmistöittä,hedelmistö,case=abessive:number=plural
hedelmistöineen,hedelmistö,case=comitative:number=plural
jouhi,jouhi,case=nominative:number=singular
jouhet,jouhi,case=nominative:number=plural
jouhen,jouhi,case=genative:number=singular
jouhien,jouhi,case=genative:number=plural
jouhta,jouhi,case=partitive:number=singular
jouhia,jouhi,case=partitive:number=plural
jouhi,jouhi,case=accusative:number=singular
jouhet,jouhi,case=accusative:number=plural
jouhessa,jouhi,case=inessive:number=singular
jouhissa,jouhi,case=inessive:number=plural
jouhesta,jouhi,case=elative:number=singular
jouhista,jouhi,case=elative:number=plural
jouheen,jouhi,case=illative:number=singular
jouhiin,jouhi,case=illative:number=plural
jouhella,jouhi,case=adessive:number=singular
jouhilla,jouhi,case=adessive:number=plural
jouhelta,jouhi,case=ablative:number=singular
jouhilta,jouhi,case=ablative:number=plural
jouhelle,jouhi,case=allative:number=singular
jouhille,jouhi,case=allative:number=plural
jouhena,jouhi,case=essive:number=singular
jouhina,jouhi,case=essive:number=plural
jouheksi,jouhi,case=translative:number=singular
jouhiksi,jouhi,case=translative:number=plural
jouhin,jouhi,case=instructive:number=plural
jouhetta,jouhi,case=abessive:number=singular
jouhitta,jouhi,case=abessive:number=plural
jouhineen,jouhi,case=comitative:number=plural
kääntöpöytä,kääntöpöytä,case=nominative:number=singular
kääntöpöydät,kääntöpöytä,case=nominative:number=plural
kääntöpöydän,kääntöpöytä,case=genative:number=singular
kääntöpöytien,kääntöpöytä,case=genative:number=plural
kääntöpöytää,kääntöpöytä,case=partitive:number=singular
kääntöpöytiä,kääntöpöytä,case=partitive:number=plural
kääntöpöytä,kääntöpöytä,case=accusative:number=singular
kääntöpöydät,kääntöpöytä,case=accusative:number=plural
kääntöpöydässä,kääntöpöytä,case=inessive:number=singular
kääntöpöydissä,kääntöpöytä,case=inessive:number=plural
kääntöpöydästä,kääntöpöytä,case=elative:number=singular
kääntöpöydistä,kääntöpöytä,case=elative:number=plural
kääntöpöytään,kääntöpöytä,case=illative:number=singular
kääntöpöytiin,kääntöpöytä,case=illative:number=plural
kääntöpöydällä,kääntöpöytä,case=adessive:number=singular
kääntöpöydillä,kääntöpöytä,case=adessive:number=plural
kääntöpöydältä,kääntöpöytä,case=ablative:number=singular
kääntöpöydiltä,kääntöpöytä,case=ablative:number=plural
kääntöpöydälle,kääntöpöytä,case=allative:number=singular
kääntöpöydille,kääntöpöytä,case=allative:number=plural
kääntöpöytänä,kääntöpöytä,case=essive:number=singular
kääntöpöytinä,kääntöpöytä,case=essive:number=plural
kääntöpöydäksi,kääntöpöytä,case=translative:number=singular
kääntöpöydiksi,kääntöpöytä,case=translative:number=plural
kääntöpöydin,kääntöpöytä,case=instructive:number=plural
kääntöpöydättä,kääntöpöytä,case=abessive:number=singular
kääntöpöydittä,kääntöpöytä,case=abessive:number=plural
kääntöpöytineen,kääntöpöytä,case=comitative:number=plural
laadunvarmistus,laadunvarmistus,case=nominative:number=singular
laadunvarmistukset,laadunvarmistus,case=nominative:number=plural
laadunvarmistuksen,laadunvarmistus,case=genative:number=singular
laadunvarmistusten,laadunvarmistus,case=genative:number=plural
laadunvarmistusta,laadunvarmistus,case=partitive:number=singular
laadunvarmistuksia,laadunvarmistus,case=partitive:number=plural
laadunvarmistus,laadunvarmistus,case=accusative:number=singular
laadunvarmistukset,laadunvarmistus,case=accusative:number=plural
laadunvarmistuksessa,laadunvarmistus,case=inessive:number=singular
laadunvarmistuksissa,laadunvarmistus,case=inessive:number=plural
laadunvarmistuksesta,laadunvarmistus,case=elative:number=singular
laadunvarmistuksista,laadunvarmistus,case=elative:number=plural
laadunvarmistukseen,laadunvarmistus,case=illative:number=singular
laadunvarmistuksiin,laadunvarmistus,case=illative:number=plural
laadunvarmistuksella,laadunvarmistus,case=adessive:number=singular
laadunvarmistuksilla,laadunvarmistus,case=adessive:number=plural
laadunvarmistukselta,laadunvarmistus,case=ablative:number=singular
laadunvarmistuksilta,laadunvarmistus,case=ablative:number=plural
laadunvarmistukselle,laadunvarmistus,case=allative:number=singular
laadunvarmistuksille,laadunvarmistus,case=allative:number=plural
laadunvarmistuksena,laadunvarmistus,case=essive:number=singular
laadunvarmistuksina,laadunvarmistus,case=essive:number=plural
laadunvarmistukseksi,laadunvarmistus,case=translative:number=singular
laadunvarmistuksiksi,laadunvarmistus,case=translative:number=plural
laadunvarmistuksin,laadunvarmistus,case=instructive:number=plural
laadunvarmistuksetta,laadunvarmistus,case=abessive:number=singular
laadunvarmistuksitta,laadunvarmistus,case=abessive:number=plural
laadunvarmistuksineen,laadunvarmistus,case=comitative:number=plural
omintakeinen,omintakeinen,case=nominative:number=singular
omintakeiset,omintakeinen,case=nominative:number=plural
omintakeisen,omintakeinen,case=genative:number=singular
omintakeisten,omintakeinen,case=genative:number=plural
omintakeista,omintakeinen,case=partitive:number=singular
omintakeisia,omintakeinen,case=partitive:number=plural
omintakeinen,omintakeinen,case=accusative:number=singular
omintakeiset,omintakeinen,case=accusative:number=plural
omintakeisessa,omintakeinen,case=inessive:number=singular
omintakeisissa,omintakeinen,case=inessive:number=plural
omintakeisesta,omintakeinen,case=elative:number=singular
omintakeisista,omintakeinen,case=elative:number=plural
omintakeiseen,omintakeinen,case=illative:number=singular
omintakeisiin,omintakeinen,case=illative:number=plural
omintakeisella,omintakeinen,case=adessive:number=singular
omintakeisilla,omintakeinen,case=adessive:number=plural
omintakeiselta,omintakeinen,case=ablative:number=singular
omintakeisilta,omintakeinen,case=ablative:number=plural
omintakeiselle,omintakeinen,case=allative:number=singular
omintakeisille,omintakeinen,case=allative:number=plural
omintakeisena,omintakeinen,case=essive:number=singular
omintakeisina,omintakeinen,case=essive:number=plural
omintakeiseksi,omintakeinen,case=translative:number=singular
omintakeisiksi,omintakeinen,case=translative:number=plural
omintakeisin,omintakeinen,case=instructive:number=plural
omintakeisetta,omintakeinen,case=abessive:number=singular
omintakeisitta,omintakeinen,case=abessive:number=plural
omintakeisineen,omintakeinen,case=comitative:number=plural
volapük,volapük,case=nominative:number=singular
volapükit,volapük,case=nominative:number=plural
volapükin,volapük,case=genative:number=singular
volapükien,volapük,case=genative:number=plural
volapükiä,volapük,case=partitive:number=singular
volapükejä,volapük,case=partitive:number=plural
volapük,volapük,case=accusative:number=singular
volapükit,volapük,case=accusative:number=plural
volapükissä,volapük,case=inessive:number=singular
volapükeissä,volapük,case=inessive:number=plural
volapükistä,volapük,case=elative:number=singular
volapükeistä,volapük,case=elative:number=plural
volapükiin,volapük,case=illative:number=singular
volapükeihin,volapük,case=illative:number=plural
volapükillä,volapük,case=adessive:number=singular
volapükeillä,volapük,case=adessive:number=plural
volapükiltä,volapük,case=ablative:number=singular
volapükeiltä,volapük,case=ablative:number=plural
volapükille,volapük,case=allative:number=singular
volapükeille,volapük,case=allative:number=plural
volapükinä,volapük,case=essive:number=singular
volapükeinä,volapük,case=essive:number=plural
volapükiksi,volapük,case=translative:number=singular
volapükeiksi,volapük,case=translative:number=plural
volapükein,volapük,case=instructive:number=plural
volapükittä,volapük,case=abessive:number=singular
volapükeittä,volapük,case=abessive:number=plural
volapükeineen,volapük,case=comitative:number=plural
grafologi,grafologi,case=nominative:number=singular
grafologit,grafologi,case=nominative:number=plural
grafologin,grafologi,case=genative:number=singular
grafologien,grafologi,case=genative:number=plural
grafologia,grafologi,case=partitive:number=singular
grafologeja,grafologi,case=partitive:number=plural
grafologi,grafologi,case=accusative:number=singular
grafologit,grafologi,case=accusative:number=plural
grafologissa,grafologi,case=inessive:number=singular
grafologeissa,grafologi,case=inessive:number=plural
grafologista,grafologi,case=elative:number=singular
grafologeista,grafologi,case=elative:number=plural
grafologiin,grafologi,case=illative:number=singular
grafologeihin,grafologi,case=illative:number=plural
grafologilla,grafologi,case=adessive:number=singular
grafologeilla,grafologi,case=adessive:number=plural
grafologilta,grafologi,case=ablative:number=singular
grafologeilta,grafologi,case=ablative:number=plural
grafologille,grafologi,case=allative:number=singular
grafologeille,grafologi,case=allative:number=plural
grafologina,grafologi,case=essive:number=singular
grafologeina,grafologi,case=essive:number=plural
grafologiksi,grafologi,case=translative:number=singular
grafologeiksi,grafologi,case=translative:number=plural
grafologein,grafologi,case=instructive:number=plural
grafologitta,grafologi,case=abessive:number=singular
grafologeitta,grafologi,case=abessive:number=plural
grafologeineen,grafologi,case=comitative:number=plural
silmätippa,silmätippa,case=nominative:number=singular
silmätipat,silmätippa,case=nominative:number=plural
silmätipan,silmätippa,case=genative:number=singular
silmätippojen,silmätippa,case=genative:number=plural
silmätippaa,silmätippa,case=partitive:number=singular
silmätippoja,silmätippa,case=partitive:number=plural
silmätippa,silmätippa,case=accusative:number=singular
silmätipat,silmätippa,case=accusative:number=plural
silmätipassa,silmätippa,case=inessive:number=singular
silmätipoissa,silmätippa,case=inessive:number=plural
silmätipasta,silmätippa,case=elative:number=singular
silmätipoista,silmätippa,case=elative:number=plural
silmätippaan,silmätippa,case=illative:number=singular
silmätippoihin,silmätippa,case=illative:number=plural
silmätipalla,silmätippa,case=adessive:number=singular
silmätipoilla,silmätippa,case=adessive:number=plural
silmätipalta,silmätippa,case=ablative:number=singular
silmätipoilta,silmätippa,case=ablative:number=plural
silmätipalle,silmätippa,case=allative:number=singular
silmätipoille,silmätippa,case=allative:number=plural
silmätippana,silmätippa,case=essive:number=singular
silmätippoina,silmätippa,case=essive:number=plural
silmätipaksi,silmätippa,case=translative:number=singular
silmätipoiksi,silmätippa,case=translative:number=plural
silmätipoin,silmätippa,case=instructive:number=plural
silmätipatta,silmätippa,case=abessive:number=singular
silmätipoitta,silmätippa,case=abessive:number=plural
silmätippoineen,silmätippa,case=comitative:number=plural
konservatorio,konservatorio,case=nominative:number=singular
konservatoriot,konservatorio,case=nominative:number=plural
konservatorion,konservatorio,case=genative:number=singular
konservatorioiden,konservatorio,case=genative:number=plural
konservatoriota,konservatorio,case=partitive:number=singular
konservatorioita,konservatorio,case=partitive:number=plural
konservatorio,konservatorio,case=accusative:number=singular
konservatoriot,konservatorio,case=accusative:number=plural
konservatoriossa,konservatorio,case=inessive:number=singular
konservatorioissa,konservatorio,case=inessive:number=plural
konservatoriosta,konservatorio,case=elative:number=singular
konservatorioista,konservatorio,case=elative:number=plural
konservatorioon,konservatorio,case=illative:number=singular
konservatorioihin,konservatorio,case=illative:number=plural
konservatoriolla,konservatorio,case=adessive:number=singular
konservatorioilla,konservatorio,case=adessive:number=plural
konservatoriolta,konservatorio,case=ablative:number=singular
konservatorioilta,konservatorio,case=ablative:number=plural
konservatoriolle,konservatorio,case=allative:number=singular
konservatorioille,konservatorio,case=allative:number=plural
konservatoriona,konservatorio,case=essive:number=singular
konservatorioina,konservatorio,case=essive:number=plural
konservatorioksi,konservatorio,case=translative:number=singular
konservatorioiksi,konservatorio,case=translative:number=plural
konservatorioin,konservatorio,case=instructive:number=plural
konservatoriotta,konservatorio,case=abessive:number=singular
konservatorioitta,konservatorio,case=abessive:number=plural
konservatorioineen,konservatorio,case=comitative:number=plural
marssi,marssi,case=nominative:number=singular
marssit,marssi,case=nominative:number=plural
marssin,marssi,case=genative:number=singular
marssien,marssi,case=genative:number=plural
marssia,marssi,case=partitive:number=singular
marsseja,marssi,case=partitive:number=plural
marssi,marssi,case=accusative:number=singular
marssit,marssi,case=accusative:number=plural
marssissa,marssi,case=inessive:number=singular
marsseissa,marssi,case=inessive:number=plural
marssista,marssi,case=elative:number=singular
marsseista,marssi,case=elative:number=plural
marssiin,marssi,case=illative:number=singular
marsseihin,marssi,case=illative:number=plural
marssilla,marssi,case=adessive:number=singular
marsseilla,marssi,case=adessive:number=plural
marssilta,marssi,case=ablative:number=singular
marsseilta,marssi,case=ablative:number=plural
marssille,marssi,case=allative:number=singular
marsseille,marssi,case=allative:number=plural
marssina,marssi,case=essive:number=singular
marsseina,marssi,case=essive:number=plural
marssiksi,marssi,case=translative:number=singular
marsseiksi,marssi,case=translative:number=plural
marssein,marssi,case=instructive:number=plural
marssitta,marssi,case=abessive:number=singular
marsseitta,marssi,case=abessive:number=plural
marsseineen,marssi,case=comitative:number=plural
kananaivoinen,kananaivoinen,case=nominative:number=singular
kananaivoiset,kananaivoinen,case=nominative:number=plural
kananaivoisen,kananaivoinen,case=genative:number=singular
kananaivoisten,kananaivoinen,case=genative:number=plural
kananaivoista,kananaivoinen,case=partitive:number=singular
kananaivoisia,kananaivoinen,case=partitive:number=plural
kananaivoinen,kananaivoinen,case=accusative:number=singular
kananaivoiset,kananaivoinen,case=accusative:number=plural
kananaivoisessa,kananaivoinen,case=inessive:number=singular
kananaivoisissa,kananaivoinen,case=inessive:number=plural
kananaivoisesta,kananaivoinen,case=elative:number=singular
kananaivoisista,kananaivoinen,case=elative:number=plural
kananaivoiseen,kananaivoinen,case=illative:number=singular
kananaivoisiin,kananaivoinen,case=illative:number=plural
kananaivoisella,kananaivoinen,case=adessive:number=singular
kananaivoisilla,kananaivoinen,case=adessive:number=plural
kananaivoiselta,kananaivoinen,case=ablative:number=singular
kananaivoisilta,kananaivoinen,case=ablative:number=plural
kananaivoiselle,kananaivoinen,case=allative:number=singular
kananaivoisille,kananaivoinen,case=allative:number=plural
kananaivoisena,kananaivoinen,case=essive:number=singular
kananaivoisina,kananaivoinen,case=essive:number=plural
kananaivoiseksi,kananaivoinen,case=translative:number=singular
kananaivoisiksi,kananaivoinen,case=translative:number=plural
kananaivoisin,kananaivoinen,case=instructive:number=plural
kananaivoisetta,kananaivoinen,case=abessive:number=singular
kananaivoisitta,kananaivoinen,case=abessive:number=plural
kananaivoisineen,kananaivoinen,case=comitative:number=plural
villaherkkusieni,villaherkkusieni,case=nominative:number=singular
villaherkkusienet,villaherkkusieni,case=nominative:number=plural
villaherkkusienen,villaherkkusieni,case=genative:number=singular
villaherkkusienten,villaherkkusieni,case=genative:number=plural
villaherkkusientä,villaherkkusieni,case=partitive:number=singular
villaherkkusieniä,villaherkkusieni,case=partitive:number=plural
villaherkkusieni,villaherkkusieni,case=accusative:number=singular
villaherkkusienet,villaherkkusieni,case=accusative:number=plural
villaherkkusienessä,villaherkkusieni,case=inessive:number=singular
villaherkkusienissä,villaherkkusieni,case=inessive:number=plural
villaherkkusienestä,villaherkkusieni,case=elative:number=singular
villaherkkusienistä,villaherkkusieni,case=elative:number=plural
villaherkkusieneen,villaherkkusieni,case=illative:number=singular
villaherkkusieniin,villaherkkusieni,case=illative:number=plural
villaherkkusienellä,villaherkkusieni,case=adessive:number=singular
villaherkkusienillä,villaherkkusieni,case=adessive:number=plural
villaherkkusieneltä,villaherkkusieni,case=ablative:number=singular
villaherkkusieniltä,villaherkkusieni,case=ablative:number=plural
villaherkkusienelle,villaherkkusieni,case=allative:number=singular
villaherkkusienille,villaherkkusieni,case=allative:number=plural
villaherkkusienenä,villaherkkusieni,case=essive:number=singular
villaherkkusieninä,villaherkkusieni,case=essive:number=plural
villaherkkusieneksi,villaherkkusieni,case=translative:number=singular
villaherkkusieniksi,villaherkkusieni,case=translative:number=plural
villaherkkusienin,villaherkkusieni,case=instructive:number=plural
villaherkkusienettä,villaherkkusieni,case=abessive:number=singular
villaherkkusienittä,villaherkkusieni,case=abessive:number=plural
villaherkkusienineen,villaherkkusieni,case=comitative:number=plural
ärsyke,ärsyke,case=nominative:number=singular
ärsykkeet,ärsyke,case=nominative:number=plural
ärsykkeen,ärsyke,case=genative:number=singular
ärsykkeiden,ärsyke,case=genative:number=plural
ärsykettä,ärsyke,case=partitive:number=singular
ärsykkeitä,ärsyke,case=partitive:number=plural
ärsyke,ärsyke,case=accusative:number=singular
ärsykkeet,ärsyke,case=accusative:number=plural
ärsykkeessä,ärsyke,case=inessive:number=singular
ärsykkeissä,ärsyke,case=inessive:number=plural
ärsykkeestä,ärsyke,case=elative:number=singular
ärsykkeistä,ärsyke,case=elative:number=plural
ärsykkeeseen,ärsyke,case=illative:number=singular
ärsykkeisiin,ärsyke,case=illative:number=plural
ärsykkeellä,ärsyke,case=adessive:number=singular
ärsykkeillä,ärsyke,case=adessive:number=plural
ärsykkeeltä,ärsyke,case=ablative:number=singular
ärsykkeiltä,ärsyke,case=ablative:number=plural
ärsykkeelle,ärsyke,case=allative:number=singular
ärsykkeille,ärsyke,case=allative:number=plural
ärsykkeenä,ärsyke,case=essive:number=singular
ärsykkeinä,ärsyke,case=essive:number=plural
ärsykkeeksi,ärsyke,case=translative:number=singular
ärsykkeiksi,ärsyke,case=translative:number=plural
ärsykkein,ärsyke,case=instructive:number=plural
ärsykkeettä,ärsyke,case=abessive:number=singular
ärsykkeittä,ärsyke,case=abessive:number=plural
ärsykkeineen,ärsyke,case=comitative:number=plural
kinoa,kinoa,case=nominative:number=singular
kinoat,kinoa,case=nominative:number=plural
kinoan,kinoa,case=genative:number=singular
kinoiden,kinoa,case=genative:number=plural
kinoaa,kinoa,case=partitive:number=singular
kinoita,kinoa,case=partitive:number=plural
kinoa,kinoa,case=accusative:number=singular
kinoat,kinoa,case=accusative:number=plural
kinoassa,kinoa,case=inessive:number=singular
kinoissa,kinoa,case=inessive:number=plural
kinoasta,kinoa,case=elative:number=singular
kinoista,kinoa,case=elative:number=plural
kinoaan,kinoa,case=illative:number=singular
kinoisiin,kinoa,case=illative:number=plural
kinoalla,kinoa,case=adessive:number=singular
kinoilla,kinoa,case=adessive:number=plural
kinoalta,kinoa,case=ablative:number=singular
kinoilta,kinoa,case=ablative:number=plural
kinoalle,kinoa,case=allative:number=singular
kinoille,kinoa,case=allative:number=plural
kinoana,kinoa,case=essive:number=singular
kinoina,kinoa,case=essive:number=plural
kinoaksi,kinoa,case=translative:number=singular
kinoiksi,kinoa,case=translative:number=plural
kinoin,kinoa,case=instructive:number=plural
kinoatta,kinoa,case=abessive:number=singular
kinoitta,kinoa,case=abessive:number=plural
kinoineen,kinoa,case=comitative:number=plural
transvestitismi,transvestitismi,case=nominative:number=singular
transvestitismit,transvestitismi,case=nominative:number=plural
transvestitismin,transvestitismi,case=genative:number=singular
transvestitismien,transvestitismi,case=genative:number=plural
transvestitismiä,transvestitismi,case=partitive:number=singular
transvestitismejä,transvestitismi,case=partitive:number=plural
transvestitismi,transvestitismi,case=accusative:number=singular
transvestitismit,transvestitismi,case=accusative:number=plural
transvestitismissä,transvestitismi,case=inessive:number=singular
transvestitismeissä,transvestitismi,case=inessive:number=plural
transvestitismistä,transvestitismi,case=elative:number=singular
transvestitismeistä,transvestitismi,case=elative:number=plural
transvestitismiin,transvestitismi,case=illative:number=singular
transvestitismeihin,transvestitismi,case=illative:number=plural
transvestitismillä,transvestitismi,case=adessive:number=singular
transvestitismeillä,transvestitismi,case=adessive:number=plural
transvestitismiltä,transvestitismi,case=ablative:number=singular
transvestitismeiltä,transvestitismi,case=ablative:number=plural
transvestitismille,transvestitismi,case=allative:number=singular
transvestitismeille,transvestitismi,case=allative:number=plural
transvestitisminä,transvestitismi,case=essive:number=singular
transvestitismeinä,transvestitismi,case=essive:number=plural
transvestitismiksi,transvestitismi,case=translative:number=singular
transvestitismeiksi,transvestitismi,case=translative:number=plural
transvestitismein,transvestitismi,case=instructive:number=plural
transvestitismittä,transvestitismi,case=abessive:number=singular
transvestitismeittä,transvestitismi,case=abessive:number=plural
transvestitismeineen,transvestitismi,case=comitative:number=plural
bordunapilli,bordunapilli,case=nominative:number=singular
bordunapillit,bordunapilli,case=nominative:number=plural
bordunapillin,bordunapilli,case=genative:number=singular
bordunapillien,bordunapilli,case=genative:number=plural
bordunapilliä,bordunapilli,case=partitive:number=singular
bordunapillejä,bordunapilli,case=partitive:number=plural
bordunapilli,bordunapilli,case=accusative:number=singular
bordunapillit,bordunapilli,case=accusative:number=plural
bordunapillissä,bordunapilli,case=inessive:number=singular
bordunapilleissä,bordunapilli,case=inessive:number=plural
bordunapillistä,bordunapilli,case=elative:number=singular
bordunapilleistä,bordunapilli,case=elative:number=plural
bordunapilliin,bordunapilli,case=illative:number=singular
bordunapilleihin,bordunapilli,case=illative:number=plural
bordunapillillä,bordunapilli,case=adessive:number=singular
bordunapilleillä,bordunapilli,case=adessive:number=plural
bordunapilliltä,bordunapilli,case=ablative:number=singular
bordunapilleiltä,bordunapilli,case=ablative:number=plural
bordunapillille,bordunapilli,case=allative:number=singular
bordunapilleille,bordunapilli,case=allative:number=plural
bordunapillinä,bordunapilli,case=essive:number=singular
bordunapilleinä,bordunapilli,case=essive:number=plural
bordunapilliksi,bordunapilli,case=translative:number=singular
bordunapilleiksi,bordunapilli,case=translative:number=plural
bordunapillein,bordunapilli,case=instructive:number=plural
bordunapillittä,bordunapilli,case=abessive:number=singular
bordunapilleittä,bordunapilli,case=abessive:number=plural
bordunapilleineen,bordunapilli,case=comitative:number=plural
uumajansaame,uumajansaame,case=nominative:number=singular
uumajansaamet,uumajansaame,case=nominative:number=plural
uumajansaamen,uumajansaame,case=genative:number=singular
uumajansaamejen,uumajansaame,case=genative:number=plural
uumajansaamea,uumajansaame,case=partitive:number=singular
uumajansaameja,uumajansaame,case=partitive:number=plural
uumajansaame,uumajansaame,case=accusative:number=singular
uumajansaamet,uumajansaame,case=accusative:number=plural
uumajansaamessa,uumajansaame,case=inessive:number=singular
uumajansaameissa,uumajansaame,case=inessive:number=plural
uumajansaamesta,uumajansaame,case=elative:number=singular
uumajansaameista,uumajansaame,case=elative:number=plural
uumajansaameen,uumajansaame,case=illative:number=singular
uumajansaameihin,uumajansaame,case=illative:number=plural
uumajansaamella,uumajansaame,case=adessive:number=singular
uumajansaameilla,uumajansaame,case=adessive:number=plural
uumajansaamelta,uumajansaame,case=ablative:number=singular
uumajansaameilta,uumajansaame,case=ablative:number=plural
uumajansaamelle,uumajansaame,case=allative:number=singular
uumajansaameille,uumajansaame,case=allative:number=plural
uumajansaamena,uumajansaame,case=essive:number=singular
uumajansaameina,uumajansaame,case=essive:number=plural
uumajansaameksi,uumajansaame,case=translative:number=singular
uumajansaameiksi,uumajansaame,case=translative:number=plural
