checken,checken,person=3rd:number=plural:tense=present:mood=indicative
checkte,checken,person=1st:number=singular:tense=past:mood=indicative
checktest,checken,person=2nd:number=singular:tense=past:mood=indicative
checkte,checken,person=3rd:number=singular:tense=past:mood=indicative
checkten,checken,person=1st:number=plural:tense=past:mood=indicative
checktet,checken,person=2nd:number=plural:tense=past:mood=indicative
checkten,checken,person=3rd:number=plural:tense=past:mood=indicative
checke,checken,person=1st:number=singular:tense=present:mood=subjunctive
checkest,checken,person=2nd:number=singular:tense=present:mood=subjunctive
checke,checken,person=3rd:number=singular:tense=present:mood=subjunctive
checken,checken,person=1st:number=plural:tense=present:mood=subjunctive
checket,checken,person=2nd:number=plural:tense=present:mood=subjunctive
checken,checken,person=3rd:number=plural:tense=present:mood=subjunctive
checkte,checken,person=1st:number=singular:tense=past:mood=subjunctive
checktest,checken,person=2nd:number=singular:tense=past:mood=subjunctive
checkte,checken,person=3rd:number=singular:tense=past:mood=subjunctive
checkten,checken,person=1st:number=plural:tense=past:mood=subjunctive
checktet,checken,person=2nd:number=plural:tense=past:mood=subjunctive
checkten,checken,person=3rd:number=plural:tense=past:mood=subjunctive
deuten,deuten,type=infinitive
deutend,deuten,type=participle:tense=present
gedeutet,deuten,type=participle:tense=past
deute,deuten,person=1st:number=singular:tense=present:mood=indicative
deutest,deuten,person=2nd:number=singular:tense=present:mood=indicative
deutet,deuten,person=3rd:number=singular:tense=present:mood=indicative
deuten,deuten,person=1st:number=plural:tense=present:mood=indicative
deutet,deuten,person=2nd:number=plural:tense=present:mood=indicative
deuten,deuten,person=3rd:number=plural:tense=present:mood=indicative
deutete,deuten,person=1st:number=singular:tense=past:mood=indicative
deutetest,deuten,person=2nd:number=singular:tense=past:mood=indicative
deutete,deuten,person=3rd:number=singular:tense=past:mood=indicative
deuteten,deuten,person=1st:number=plural:tense=past:mood=indicative
deutetet,deuten,person=2nd:number=plural:tense=past:mood=indicative
deuteten,deuten,person=3rd:number=plural:tense=past:mood=indicative
deute,deuten,person=1st:number=singular:tense=present:mood=subjunctive
deutest,deuten,person=2nd:number=singular:tense=present:mood=subjunctive
deute,deuten,person=3rd:number=singular:tense=present:mood=subjunctive
deuten,deuten,person=1st:number=plural:tense=present:mood=subjunctive
deutet,deuten,person=2nd:number=plural:tense=present:mood=subjunctive
deuten,deuten,person=3rd:number=plural:tense=present:mood=subjunctive
deutete,deuten,person=1st:number=singular:tense=past:mood=subjunctive
deutetest,deuten,person=2nd:number=singular:tense=past:mood=subjunctive
deutete,deuten,person=3rd:number=singular:tense=past:mood=subjunctive
deuteten,deuten,person=1st:number=plural:tense=past:mood=subjunctive
deutetet,deuten,person=2nd:number=plural:tense=past:mood=subjunctive
deuteten,deuten,person=3rd:number=plural:tense=past:mood=subjunctive
dimmen,dimmen,type=infinitive
dimmend,dimmen,type=participle:tense=present
gedimmt,dimmen,type=participle:tense=past
dimme,dimmen,person=1st:number=singular:tense=present:mood=indicative
dimmst,dimmen,person=2nd:number=singular:tense=present:mood=indicative
dimmt,dimmen,person=3rd:number=singular:tense=present:mood=indicative
dimmen,dimmen,person=1st:number=plural:tense=present:mood=indicative
dimmt,dimmen,person=2nd:number=plural:tense=present:mood=indicative
dimmen,dimmen,person=3rd:number=plural:tense=present:mood=indicative
dimmte,dimmen,person=1st:number=singular:tense=past:mood=indicative
dimmtest,dimmen,person=2nd:number=singular:tense=past:mood=indicative
dimmte,dimmen,person=3rd:number=singular:tense=past:mood=indicative
dimmten,dimmen,person=1st:number=plural:tense=past:mood=indicative
dimmtet,dimmen,person=2nd:number=plural:tense=past:mood=indicative
dimmten,dimmen,person=3rd:number=plural:tense=past:mood=indicative
dimme,dimmen,person=1st:number=singular:tense=present:mood=subjunctive
dimmest,dimmen,person=2nd:number=singular:tense=present:mood=subjunctive
dimme,dimmen,person=3rd:number=singular:tense=present:mood=subjunctive
dimmen,dimmen,person=1st:number=plural:tense=present:mood=subjunctive
dimmet,dimmen,person=2nd:number=plural:tense=present:mood=subjunctive
dimmen,dimmen,person=3rd:number=plural:tense=present:mood=subjunctive
dimmte,dimmen,person=1st:number=singular:tense=past:mood=subjunctive
dimmtest,dimmen,person=2nd:number=singular:tense=past:mood=subjunctive
dimmte,dimmen,person=3rd:number=singular:tense=past:mood=subjunctive
dimmten,dimmen,person=1st:number=plural:tense=past:mood=subjunctive
dimmtet,dimmen,person=2nd:number=plural:tense=past:mood=subjunctive
dimmten,dimmen,person=3rd:number=plural:tense=past:mood=subjunctive
dinieren,dinieren,type=infinitive
dinierend,dinieren,type=participle:tense=present
diniert,dinieren,type=participle:tense=past
diniere,dinieren,person=1st:number=singular:tense=present:mood=indicative
dinierst,dinieren,person=2nd:number=singular:tense=present:mood=indicative
diniert,dinieren,person=3rd:number=singular:tense=present:mood=indicative
dinieren,dinieren,person=1st:number=plural:tense=present:mood=indicative
diniert,dinieren,person=2nd:number=plural:tense=present:mood=indicative
dinieren,dinieren,person=3rd:number=plural:tense=present:mood=indicative
dinierte,dinieren,person=1st:number=singular:tense=past:mood=indicative
diniertest,dinieren,person=2nd:number=singular:tense=past:mood=indicative
dinierte,dinieren,person=3rd:number=singular:tense=past:mood=indicative
dinierten,dinieren,person=1st:number=plural:tense=past:mood=indicative
diniertet,dinieren,person=2nd:number=plural:tense=past:mood=indicative
dinierten,dinieren,person=3rd:number=plural:tense=past:mood=indicative
diniere,dinieren,person=1st:number=singular:tense=present:mood=subjunctive
dinierest,dinieren,person=2nd:number=singular:tense=present:mood=subjunctive
diniere,dinieren,person=3rd:number=singular:tense=present:mood=subjunctive
dinieren,dinieren,person=1st:number=plural:tense=present:mood=subjunctive
dinieret,dinieren,person=2nd:number=plural:tense=present:mood=subjunctive
dinieren,dinieren,person=3rd:number=plural:tense=present:mood=subjunctive
dinierte,dinieren,person=1st:number=singular:tense=past:mood=subjunctive
diniertest,dinieren,person=2nd:number=singular:tense=past:mood=subjunctive
dinierte,dinieren,person=3rd:number=singular:tense=past:mood=subjunctive
dinierten,dinieren,person=1st:number=plural:tense=past:mood=subjunctive
diniertet,dinieren,person=2nd:number=plural:tense=past:mood=subjunctive
dinierten,dinieren,person=3rd:number=plural:tense=past:mood=subjunctive
dressieren,dressieren,type=infinitive
dressierend,dressieren,type=participle:tense=present
dressiert,dressieren,type=participle:tense=past
dressiere,dressieren,person=1st:number=singular:tense=present:mood=indicative
dressierst,dressieren,person=2nd:number=singular:tense=present:mood=indicative
dressiert,dressieren,person=3rd:number=singular:tense=present:mood=indicative
dressieren,dressieren,person=1st:number=plural:tense=present:mood=indicative
dressiert,dressieren,person=2nd:number=plural:tense=present:mood=indicative
dressieren,dressieren,person=3rd:number=plural:tense=present:mood=indicative
dressierte,dressieren,person=1st:number=singular:tense=past:mood=indicative
dressiertest,dressieren,person=2nd:number=singular:tense=past:mood=indicative
dressierte,dressieren,person=3rd:number=singular:tense=past:mood=indicative
dressierten,dressieren,person=1st:number=plural:tense=past:mood=indicative
dressiertet,dressieren,person=2nd:number=plural:tense=past:mood=indicative
dressierten,dressieren,person=3rd:number=plural:tense=past:mood=indicative
dressiere,dressieren,person=1st:number=singular:tense=present:mood=subjunctive
dressierest,dressieren,person=2nd:number=singular:tense=present:mood=subjunctive
dressiere,dressieren,person=3rd:number=singular:tense=present:mood=subjunctive
dressieren,dressieren,person=1st:number=plural:tense=present:mood=subjunctive
dressieret,dressieren,person=2nd:number=plural:tense=present:mood=subjunctive
dressieren,dressieren,person=3rd:number=plural:tense=present:mood=subjunctive
dressierte,dressieren,person=1st:number=singular:tense=past:mood=subjunctive
dressiertest,dressieren,person=2nd:number=singular:tense=past:mood=subjunctive
dressierte,dressieren,person=3rd:number=singular:tense=past:mood=subjunctive
dressierten,dressieren,person=1st:number=plural:tense=past:mood=subjunctive
dressiertet,dressieren,person=2nd:number=plural:tense=past:mood=subjunctive
dressierten,dressieren,person=3rd:number=plural:tense=past:mood=subjunctive
dribbeln,dribbeln,type=infinitive
dribbelnd,dribbeln,type=participle:tense=present
gedribbelt,dribbeln,type=participle:tense=past
dribble,dribbeln,person=1st:number=singular:tense=present:mood=indicative
dribbelst,dribbeln,person=2nd:number=singular:tense=present:mood=indicative
dribbelt,dribbeln,person=3rd:number=singular:tense=present:mood=indicative
dribbeln,dribbeln,person=1st:number=plural:tense=present:mood=indicative
dribbelt,dribbeln,person=2nd:number=plural:tense=present:mood=indicative
dribbeln,dribbeln,person=3rd:number=plural:tense=present:mood=indicative
dribbelte,dribbeln,person=1st:number=singular:tense=past:mood=indicative
dribbeltest,dribbeln,person=2nd:number=singular:tense=past:mood=indicative
dribbelte,dribbeln,person=3rd:number=singular:tense=past:mood=indicative
dribbelten,dribbeln,person=1st:number=plural:tense=past:mood=indicative
dribbeltet,dribbeln,person=2nd:number=plural:tense=past:mood=indicative
dribbelten,dribbeln,person=3rd:number=plural:tense=past:mood=indicative
dribbele,dribbeln,person=1st:number=singular:tense=present:mood=subjunctive
dribbelest,dribbeln,person=2nd:number=singular:tense=present:mood=subjunctive
dribbele,dribbeln,person=3rd:number=singular:tense=present:mood=subjunctive
dribbeln,dribbeln,person=1st:number=plural:tense=present:mood=subjunctive
dribbelet,dribbeln,person=2nd:number=plural:tense=present:mood=subjunctive
dribbeln,dribbeln,person=3rd:number=plural:tense=present:mood=subjunctive
dribbelte,dribbeln,person=1st:number=singular:tense=past:mood=subjunctive
dribbeltest,dribbeln,person=2nd:number=singular:tense=past:mood=subjunctive
dribbelte,dribbeln,person=3rd:number=singular:tense=past:mood=subjunctive
dribbelten,dribbeln,person=1st:number=plural:tense=past:mood=subjunctive
dribbeltet,dribbeln,person=2nd:number=plural:tense=past:mood=subjunctive
dribbelten,dribbeln,person=3rd:number=plural:tense=past:mood=subjunctive
empören,empören,type=infinitive
empörend,empören,type=participle:tense=present
empört,empören,type=participle:tense=past
empöre,empören,person=1st:number=singular:tense=present:mood=indicative
empörst,empören,person=2nd:number=singular:tense=present:mood=indicative
empört,empören,person=3rd:number=singular:tense=present:mood=indicative
empören,empören,person=1st:number=plural:tense=present:mood=indicative
empört,empören,person=2nd:number=plural:tense=present:mood=indicative
empören,empören,person=3rd:number=plural:tense=present:mood=indicative
empörte,empören,person=1st:number=singular:tense=past:mood=indicative
empörtest,empören,person=2nd:number=singular:tense=past:mood=indicative
empörte,empören,person=3rd:number=singular:tense=past:mood=indicative
empörten,empören,person=1st:number=plural:tense=past:mood=indicative
empörtet,empören,person=2nd:number=plural:tense=past:mood=indicative
empörten,empören,person=3rd:number=plural:tense=past:mood=indicative
empöre,empören,person=1st:number=singular:tense=present:mood=subjunctive
empörest,empören,person=2nd:number=singular:tense=present:mood=subjunctive
empöre,empören,person=3rd:number=singular:tense=present:mood=subjunctive
empören,empören,person=1st:number=plural:tense=present:mood=subjunctive
empöret,empören,person=2nd:number=plural:tense=present:mood=subjunctive
empören,empören,person=3rd:number=plural:tense=present:mood=subjunctive
empörte,empören,person=1st:number=singular:tense=past:mood=subjunctive
empörtest,empören,person=2nd:number=singular:tense=past:mood=subjunctive
empörte,empören,person=3rd:number=singular:tense=past:mood=subjunctive
empörten,empören,person=1st:number=plural:tense=past:mood=subjunctive
empörtet,empören,person=2nd:number=plural:tense=past:mood=subjunctive
empörten,empören,person=3rd:number=plural:tense=past:mood=subjunctive
engagieren,engagieren,type=infinitive
engagierend,engagieren,type=participle:tense=present
engagiert,engagieren,type=participle:tense=past
engagiere,engagieren,person=1st:number=singular:tense=present:mood=indicative
engagierst,engagieren,person=2nd:number=singular:tense=present:mood=indicative
engagiert,engagieren,person=3rd:number=singular:tense=present:mood=indicative
engagieren,engagieren,person=1st:number=plural:tense=present:mood=indicative
engagiert,engagieren,person=2nd:number=plural:tense=present:mood=indicative
engagieren,engagieren,person=3rd:number=plural:tense=present:mood=indicative
engagierte,engagieren,person=1st:number=singular:tense=past:mood=indicative
engagiertest,engagieren,person=2nd:number=singular:tense=past:mood=indicative
engagierte,engagieren,person=3rd:number=singular:tense=past:mood=indicative
engagierten,engagieren,person=1st:number=plural:tense=past:mood=indicative
engagiertet,engagieren,person=2nd:number=plural:tense=past:mood=indicative
engagierten,engagieren,person=3rd:number=plural:tense=past:mood=indicative
engagiere,engagieren,person=1st:number=singular:tense=present:mood=subjunctive
engagierest,engagieren,person=2nd:number=singular:tense=present:mood=subjunctive
engagiere,engagieren,person=3rd:number=singular:tense=present:mood=subjunctive
engagieren,engagieren,person=1st:number=plural:tense=present:mood=subjunctive
engagieret,engagieren,person=2nd:number=plural:tense=present:mood=subjunctive
engagieren,engagieren,person=3rd:number=plural:tense=present:mood=subjunctive
engagierte,engagieren,person=1st:number=singular:tense=past:mood=subjunctive
engagiertest,engagieren,person=2nd:number=singular:tense=past:mood=subjunctive
engagierte,engagieren,person=3rd:number=singular:tense=past:mood=subjunctive
engagierten,engagieren,person=1st:number=plural:tense=past:mood=subjunctive
engagiertet,engagieren,person=2nd:number=plural:tense=past:mood=subjunctive
engagierten,engagieren,person=3rd:number=plural:tense=past:mood=subjunctive
entdecken,entdecken,type=infinitive
entdeckend,entdecken,type=participle:tense=present
entdeckt,entdecken,type=participle:tense=past
entdecke,entdecken,person=1st:number=singular:tense=present:mood=indicative
entdeckst,entdecken,person=2nd:number=singular:tense=present:mood=indicative
entdeckt,entdecken,person=3rd:number=singular:tense=present:mood=indicative
entdecken,entdecken,person=1st:number=plural:tense=present:mood=indicative
entdeckt,entdecken,person=2nd:number=plural:tense=present:mood=indicative
entdecken,entdecken,person=3rd:number=plural:tense=present:mood=indicative
entdeckte,entdecken,person=1st:number=singular:tense=past:mood=indicative
entdecktest,entdecken,person=2nd:number=singular:tense=past:mood=indicative
entdeckte,entdecken,person=3rd:number=singular:tense=past:mood=indicative
entdeckten,entdecken,person=1st:number=plural:tense=past:mood=indicative
entdecktet,entdecken,person=2nd:number=plural:tense=past:mood=indicative
entdeckten,entdecken,person=3rd:number=plural:tense=past:mood=indicative
entdecke,entdecken,person=1st:number=singular:tense=present:mood=subjunctive
entdeckest,entdecken,person=2nd:number=singular:tense=present:mood=subjunctive
entdecke,entdecken,person=3rd:number=singular:tense=present:mood=subjunctive
entdecken,entdecken,person=1st:number=plural:tense=present:mood=subjunctive
entdecket,entdecken,person=2nd:number=plural:tense=present:mood=subjunctive
entdecken,entdecken,person=3rd:number=plural:tense=present:mood=subjunctive
entdeckte,entdecken,person=1st:number=singular:tense=past:mood=subjunctive
entdecktest,entdecken,person=2nd:number=singular:tense=past:mood=subjunctive
entdeckte,entdecken,person=3rd:number=singular:tense=past:mood=subjunctive
entdeckten,entdecken,person=1st:number=plural:tense=past:mood=subjunctive
entdecktet,entdecken,person=2nd:number=plural:tense=past:mood=subjunctive
entdeckten,entdecken,person=3rd:number=plural:tense=past:mood=subjunctive
entgleisen,entgleisen,type=infinitive
entgleisend,entgleisen,type=participle:tense=present
entgleist,entgleisen,type=participle:tense=past
entgleise,entgleisen,person=1st:number=singular:tense=present:mood=indicative
entgleist,entgleisen,person=2nd:number=singular:tense=present:mood=indicative
entgleist,entgleisen,person=3rd:number=singular:tense=present:mood=indicative
entgleisen,entgleisen,person=1st:number=plural:tense=present:mood=indicative
entgleist,entgleisen,person=2nd:number=plural:tense=present:mood=indicative
entgleisen,entgleisen,person=3rd:number=plural:tense=present:mood=indicative
entgleiste,entgleisen,person=1st:number=singular:tense=past:mood=indicative
entgleistest,entgleisen,person=2nd:number=singular:tense=past:mood=indicative
entgleiste,entgleisen,person=3rd:number=singular:tense=past:mood=indicative
entgleisten,entgleisen,person=1st:number=plural:tense=past:mood=indicative
entgleistet,entgleisen,person=2nd:number=plural:tense=past:mood=indicative
entgleisten,entgleisen,person=3rd:number=plural:tense=past:mood=indicative
entgleise,entgleisen,person=1st:number=singular:tense=present:mood=subjunctive
entgleisest,entgleisen,person=2nd:number=singular:tense=present:mood=subjunctive
entgleise,entgleisen,person=3rd:number=singular:tense=present:mood=subjunctive
entgleisen,entgleisen,person=1st:number=plural:tense=present:mood=subjunctive
entgleiset,entgleisen,person=2nd:number=plural:tense=present:mood=subjunctive
entgleisen,entgleisen,person=3rd:number=plural:tense=present:mood=subjunctive
entgleiste,entgleisen,person=1st:number=singular:tense=past:mood=subjunctive
entgleistest,entgleisen,person=2nd:number=singular:tense=past:mood=subjunctive
entgleiste,entgleisen,person=3rd:number=singular:tense=past:mood=subjunctive
entgleisten,entgleisen,person=1st:number=plural:tense=past:mood=subjunctive
entgleistet,entgleisen,person=2nd:number=plural:tense=past:mood=subjunctive
entgleisten,entgleisen,person=3rd:number=plural:tense=past:mood=subjunctive
entkommen,entkommen,type=infinitive
entkommend,entkommen,type=participle:tense=present
entkommen,entkommen,type=participle:tense=past
entkomme,entkommen,person=1st:number=singular:tense=present:mood=indicative
entkommst,entkommen,person=2nd:number=singular:tense=present:mood=indicative
entkommt,entkommen,person=3rd:number=singular:tense=present:mood=indicative
entkommen,entkommen,person=1st:number=plural:tense=present:mood=indicative
entkommt,entkommen,person=2nd:number=plural:tense=present:mood=indicative
entkommen,entkommen,person=3rd:number=plural:tense=present:mood=indicative
entkam,entkommen,person=1st:number=singular:tense=past:mood=indicative
entkamst,entkommen,person=2nd:number=singular:tense=past:mood=indicative
entkam,entkommen,person=3rd:number=singular:tense=past:mood=indicative
entkamen,entkommen,person=1st:number=plural:tense=past:mood=indicative
entkamt,entkommen,person=2nd:number=plural:tense=past:mood=indicative
entkamen,entkommen,person=3rd:number=plural:tense=past:mood=indicative
entkomme,entkommen,person=1st:number=singular:tense=present:mood=subjunctive
entkommest,entkommen,person=2nd:number=singular:tense=present:mood=subjunctive
entkomme,entkommen,person=3rd:number=singular:tense=present:mood=subjunctive
entkommen,entkommen,person=1st:number=plural:tense=present:mood=subjunctive
entkommet,entkommen,person=2nd:number=plural:tense=present:mood=subjunctive
entkommen,entkommen,person=3rd:number=plural:tense=present:mood=subjunctive
entkäme,entkommen,person=1st:number=singular:tense=past:mood=subjunctive
entkämest,entkommen,person=2nd:number=singular:tense=past:mood=subjunctive
entkäme,entkommen,person=3rd:number=singular:tense=past:mood=subjunctive
entkämen,entkommen,person=1st:number=plural:tense=past:mood=subjunctive
entkämet,entkommen,person=2nd:number=plural:tense=past:mood=subjunctive
entkämen,entkommen,person=3rd:number=plural:tense=past:mood=subjunctive
entlauben,entlauben,type=infinitive
entlaubend,entlauben,type=participle:tense=present
entlaubt,entlauben,type=participle:tense=past
entlaube,entlauben,person=1st:number=singular:tense=present:mood=indicative
entlaubst,entlauben,person=2nd:number=singular:tense=present:mood=indicative
entlaubt,entlauben,person=3rd:number=singular:tense=present:mood=indicative
entlauben,entlauben,person=1st:number=plural:tense=present:mood=indicative
entlaubt,entlauben,person=2nd:number=plural:tense=present:mood=indicative
entlauben,entlauben,person=3rd:number=plural:tense=present:mood=indicative
entlaubte,entlauben,person=1st:number=singular:tense=past:mood=indicative
entlaubtest,entlauben,person=2nd:number=singular:tense=past:mood=indicative
entlaubte,entlauben,person=3rd:number=singular:tense=past:mood=indicative
entlaubten,entlauben,person=1st:number=plural:tense=past:mood=indicative
entlaubtet,entlauben,person=2nd:number=plural:tense=past:mood=indicative
entlaubten,entlauben,person=3rd:number=plural:tense=past:mood=indicative
entlaube,entlauben,person=1st:number=singular:tense=present:mood=subjunctive
entlaubest,entlauben,person=2nd:number=singular:tense=present:mood=subjunctive
entlaube,entlauben,person=3rd:number=singular:tense=present:mood=subjunctive
entlauben,entlauben,person=1st:number=plural:tense=present:mood=subjunctive
entlaubet,entlauben,person=2nd:number=plural:tense=present:mood=subjunctive
entlauben,entlauben,person=3rd:number=plural:tense=present:mood=subjunctive
entlaubte,entlauben,person=1st:number=singular:tense=past:mood=subjunctive
entlaubtest,entlauben,person=2nd:number=singular:tense=past:mood=subjunctive
entlaubte,entlauben,person=3rd:number=singular:tense=past:mood=subjunctive
entlaubten,entlauben,person=1st:number=plural:tense=past:mood=subjunctive
entlaubtet,entlauben,person=2nd:number=plural:tense=past:mood=subjunctive
entlaubten,entlauben,person=3rd:number=plural:tense=past:mood=subjunctive
entrichten,entrichten,type=infinitive
entrichtend,entrichten,type=participle:tense=present
entrichtet,entrichten,type=participle:tense=past
entrichte,entrichten,person=1st:number=singular:tense=present:mood=indicative
entrichtest,entrichten,person=2nd:number=singular:tense=present:mood=indicative
entrichtet,entrichten,person=3rd:number=singular:tense=present:mood=indicative
entrichten,entrichten,person=1st:number=plural:tense=present:mood=indicative
entrichtet,entrichten,person=2nd:number=plural:tense=present:mood=indicative
entrichten,entrichten,person=3rd:number=plural:tense=present:mood=indicative
entrichtete,entrichten,person=1st:number=singular:tense=past:mood=indicative
entrichtetest,entrichten,person=2nd:number=singular:tense=past:mood=indicative
entrichtete,entrichten,person=3rd:number=singular:tense=past:mood=indicative
entrichteten,entrichten,person=1st:number=plural:tense=past:mood=indicative
entrichtetet,entrichten,person=2nd:number=plural:tense=past:mood=indicative
entrichteten,entrichten,person=3rd:number=plural:tense=past:mood=indicative
entrichte,entrichten,person=1st:number=singular:tense=present:mood=subjunctive
entrichtest,entrichten,person=2nd:number=singular:tense=present:mood=subjunctive
entrichte,entrichten,person=3rd:number=singular:tense=present:mood=subjunctive
entrichten,entrichten,person=1st:number=plural:tense=present:mood=subjunctive
entrichtet,entrichten,person=2nd:number=plural:tense=present:mood=subjunctive
entrichten,entrichten,person=3rd:number=plural:tense=present:mood=subjunctive
entrichtete,entrichten,person=1st:number=singular:tense=past:mood=subjunctive
entrichtetest,entrichten,person=2nd:number=singular:tense=past:mood=subjunctive
entrichtete,entrichten,person=3rd:number=singular:tense=past:mood=subjunctive
entrichteten,entrichten,person=1st:number=plural:tense=past:mood=subjunctive
entrichtetet,entrichten,person=2nd:number=plural:tense=past:mood=subjunctive
entrichteten,entrichten,person=3rd:number=plural:tense=past:mood=subjunctive
enttäuschen,enttäuschen,type=infinitive
enttäuschend,enttäuschen,type=participle:tense=present
enttäuscht,enttäuschen,type=participle:tense=past
enttäusche,enttäuschen,person=1st:number=singular:tense=present:mood=indicative
enttäuschst,enttäuschen,person=2nd:number=singular:tense=present:mood=indicative
enttäuscht,enttäuschen,person=3rd:number=singular:tense=present:mood=indicative
enttäuschen,enttäuschen,person=1st:number=plural:tense=present:mood=indicative
enttäuscht,enttäuschen,person=2nd:number=plural:tense=present:mood=indicative
enttäuschen,enttäuschen,person=3rd:number=plural:tense=present:mood=indicative
enttäuschte,enttäuschen,person=1st:number=singular:tense=past:mood=indicative
enttäuschtest,enttäuschen,person=2nd:number=singular:tense=past:mood=indicative
enttäuschte,enttäuschen,person=3rd:number=singular:tense=past:mood=indicative
enttäuschten,enttäuschen,person=1st:number=plural:tense=past:mood=indicative
enttäuschtet,enttäuschen,person=2nd:number=plural:tense=past:mood=indicative
enttäuschten,enttäuschen,person=3rd:number=plural:tense=past:mood=indicative
enttäusche,enttäuschen,person=1st:number=singular:tense=present:mood=subjunctive
enttäuschest,enttäuschen,person=2nd:number=singular:tense=present:mood=subjunctive
enttäusche,enttäuschen,person=3rd:number=singular:tense=present:mood=subjunctive
enttäuschen,enttäuschen,person=1st:number=plural:tense=present:mood=subjunctive
enttäuschet,enttäuschen,person=2nd:number=plural:tense=present:mood=subjunctive
enttäuschen,enttäuschen,person=3rd:number=plural:tense=present:mood=subjunctive
enttäuschte,enttäuschen,person=1st:number=singular:tense=past:mood=subjunctive
enttäuschtest,enttäuschen,person=2nd:number=singular:tense=past:mood=subjunctive
enttäuschte,enttäuschen,person=3rd:number=singular:tense=past:mood=subjunctive
enttäuschten,enttäuschen,person=1st:number=plural:tense=past:mood=subjunctive
enttäuschtet,enttäuschen,person=2nd:number=plural:tense=past:mood=subjunctive
enttäuschten,enttäuschen,person=3rd:number=plural:tense=past:mood=subjunctive
entwischen,entwischen,type=infinitive
entwischend,entwischen,type=participle:tense=present
entwischt,entwischen,type=participle:tense=past
entwische,entwischen,person=1st:number=singular:tense=present:mood=indicative
entwischst,entwischen,person=2nd:number=singular:tense=present:mood=indicative
entwischt,entwischen,person=3rd:number=singular:tense=present:mood=indicative
entwischen,entwischen,person=1st:number=plural:tense=present:mood=indicative
entwischt,entwischen,person=2nd:number=plural:tense=present:mood=indicative
entwischen,entwischen,person=3rd:number=plural:tense=present:mood=indicative
entwischte,entwischen,person=1st:number=singular:tense=past:mood=indicative
entwischtest,entwischen,person=2nd:number=singular:tense=past:mood=indicative
entwischte,entwischen,person=3rd:number=singular:tense=past:mood=indicative
entwischten,entwischen,person=1st:number=plural:tense=past:mood=indicative
entwischtet,entwischen,person=2nd:number=plural:tense=past:mood=indicative
entwischten,entwischen,person=3rd:number=plural:tense=past:mood=indicative
entwische,entwischen,person=1st:number=singular:tense=present:mood=subjunctive
entwischest,entwischen,person=2nd:number=singular:tense=present:mood=subjunctive
entwische,entwischen,person=3rd:number=singular:tense=present:mood=subjunctive
entwischen,entwischen,person=1st:number=plural:tense=present:mood=subjunctive
entwischet,entwischen,person=2nd:number=plural:tense=present:mood=subjunctive
entwischen,entwischen,person=3rd:number=plural:tense=present:mood=subjunctive
entwischte,entwischen,person=1st:number=singular:tense=past:mood=subjunctive
entwischtest,entwischen,person=2nd:number=singular:tense=past:mood=subjunctive
entwischte,entwischen,person=3rd:number=singular:tense=past:mood=subjunctive
entwischten,entwischen,person=1st:number=plural:tense=past:mood=subjunctive
entwischtet,entwischen,person=2nd:number=plural:tense=past:mood=subjunctive
entwischten,entwischen,person=3rd:number=plural:tense=past:mood=subjunctive
erläutern,erläutern,type=infinitive
erläuternd,erläutern,type=participle:tense=present
erläutert,erläutern,type=participle:tense=past
erläutre,erläutern,person=1st:number=singular:tense=present:mood=indicative
erläuterst,erläutern,person=2nd:number=singular:tense=present:mood=indicative
erläutert,erläutern,person=3rd:number=singular:tense=present:mood=indicative
erläutern,erläutern,person=1st:number=plural:tense=present:mood=indicative
erläutert,erläutern,person=2nd:number=plural:tense=present:mood=indicative
erläutern,erläutern,person=3rd:number=plural:tense=present:mood=indicative
erläuterte,erläutern,person=1st:number=singular:tense=past:mood=indicative
erläutertest,erläutern,person=2nd:number=singular:tense=past:mood=indicative
erläuterte,erläutern,person=3rd:number=singular:tense=past:mood=indicative
erläuterten,erläutern,person=1st:number=plural:tense=past:mood=indicative
erläutertet,erläutern,person=2nd:number=plural:tense=past:mood=indicative
erläuterten,erläutern,person=3rd:number=plural:tense=past:mood=indicative
erläutere,erläutern,person=1st:number=singular:tense=present:mood=subjunctive
erläuterest,erläutern,person=2nd:number=singular:tense=present:mood=subjunctive
erläutere,erläutern,person=3rd:number=singular:tense=present:mood=subjunctive
erläutern,erläutern,person=1st:number=plural:tense=present:mood=subjunctive
erläuteret,erläutern,person=2nd:number=plural:tense=present:mood=subjunctive
erläutern,erläutern,person=3rd:number=plural:tense=present:mood=subjunctive
erläuterte,erläutern,person=1st:number=singular:tense=past:mood=subjunctive
erläutertest,erläutern,person=2nd:number=singular:tense=past:mood=subjunctive
erläuterte,erläutern,person=3rd:number=singular:tense=past:mood=subjunctive
erläuterten,erläutern,person=1st:number=plural:tense=past:mood=subjunctive
erläutertet,erläutern,person=2nd:number=plural:tense=past:mood=subjunctive
erläuterten,erläutern,person=3rd:number=plural:tense=past:mood=subjunctive
errichten,errichten,type=infinitive
errichtend,errichten,type=participle:tense=present
errichtet,errichten,type=participle:tense=past
errichte,errichten,person=1st:number=singular:tense=present:mood=indicative
errichtest,errichten,person=2nd:number=singular:tense=present:mood=indicative
errichtet,errichten,person=3rd:number=singular:tense=present:mood=indicative
errichten,errichten,person=1st:number=plural:tense=present:mood=indicative
errichtet,errichten,person=2nd:number=plural:tense=present:mood=indicative
errichten,errichten,person=3rd:number=plural:tense=present:mood=indicative
errichtete,errichten,person=1st:number=singular:tense=past:mood=indicative
